geometry,city,EV_stations,parking,edges,parking_space,civic,restaurant,park,school,node,Community_centre,place_of_worship,university,cinema,library,commercial,retail,townhall,government,residential,population,predicted_EV_stations
"POLYGON ((13.262657927877559 52.45375865227758, 13.262833556254678 52.44929647086053, 13.255514024996062 52.449188711461, 13.255337657523864 52.453650875616944, 13.262657927877559 52.45375865227758))",Berlin,0,5,45,0,0,0,1,0,17,0,0,0,0,0,1,0,0,0.0,2,10.022101410748055,0
"POLYGON ((13.262833556254678 52.44929647086053, 13.263009138626492 52.44483428564257, 13.255690346269628 52.44472654350065, 13.255514024996062 52.449188711461, 13.262833556254678 52.44929647086053))",Berlin,0,0,45,0,0,0,3,0,18,0,0,0,0,0,1,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.263009138626492 52.44483428564257, 13.26318467500905 52.4403720966237, 13.25586662136068 52.44026437173593, 13.255690346269628 52.44472654350065, 13.263009138626492 52.44483428564257))",Berlin,0,0,40,0,0,0,0,0,13,0,1,0,0,0,0,0,0,0.0,1,10.022101410748052,0
"POLYGON ((13.26318467500905 52.4403720966237, 13.263360165418401 52.435909903803925, 13.256042850285333 52.43580219616683, 13.25586662136068 52.44026437173593, 13.26318467500905 52.4403720966237))",Berlin,2,8,67,0,0,4,0,1,30,0,1,0,0,0,2,3,0,0.0,17,10.022101410748052,0
"POLYGON ((13.263360165418401 52.435909903803925, 13.263535609870583 52.43144770718326, 13.25621903305969 52.43134001679338, 13.256042850285333 52.43580219616683, 13.263360165418401 52.435909903803925))",Berlin,0,13,123,0,0,6,1,0,59,1,3,0,1,0,12,4,1,0.0,2,10.022101410748055,1
"POLYGON ((13.263535609870583 52.43144770718326, 13.263711008381627 52.426985506761696, 13.25639516969985 52.42687783361555, 13.25621903305969 52.43134001679338, 13.263535609870583 52.43144770718326))",Berlin,0,7,60,1,0,6,0,1,25,0,0,0,0,0,0,1,0,0.0,2,10.022101410748055,0
"POLYGON ((13.263711008381627 52.426985506761696, 13.263886360967554 52.42252330253927, 13.256571260221902 52.4224156466334, 13.25639516969985 52.42687783361555, 13.263711008381627 52.426985506761696))",Berlin,0,0,22,1,0,0,2,1,9,0,1,1,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.263886360967554 52.42252330253927, 13.264061667644377 52.41806109451595, 13.256747304641932 52.41795345584687, 13.256571260221902 52.4224156466334, 13.263886360967554 52.42252330253927))",Berlin,0,4,70,0,0,0,2,2,28,0,2,0,0,0,1,0,0,0.0,0,10.022101410748052,0
"POLYGON ((13.264061667644377 52.41806109451595, 13.264236928428112 52.413598882691765, 13.256923302976011 52.41349126125604, 13.256747304641932 52.41795345584687, 13.264061667644377 52.41806109451595))",Berlin,0,11,68,0,0,0,2,0,28,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.264236928428112 52.413598882691765, 13.26441214333475 52.40913666706671, 13.257099255240208 52.40902906286085, 13.256923302976011 52.41349126125604, 13.264236928428112 52.413598882691765))",Berlin,2,7,60,0,0,0,1,0,23,0,1,0,0,0,3,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.26441214333475 52.40913666706671, 13.264585396054112 52.40472327007103, 13.264090200000002 52.4048461, 13.2635957 52.40499249999998, 13.2623427 52.40548309999999, 13.2613802 52.4058528, 13.2608806 52.4059955, 13.2602696 52.40613630000001, 13.259706500000002 52.40623399999998, 13.2593401 52.4062917, 13.2589865 52.4063344, 13.2580731 52.40639469999999, 13.257202915414021 52.40639966331209, 13.257099255240208 52.40902906286085, 13.26441214333475 52.40913666706671))",Berlin,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.255783099311282 52.62751085719416, 13.2566188 52.6275734, 13.2570104 52.62766739999999, 13.2579435 52.6276989, 13.2582566 52.6277089, 13.2591191 52.627708299999995, 13.259625 52.627709499999995, 13.2603045 52.627745, 13.2610338 52.62762339999998, 13.2616873 52.62752450000001, 13.262381100000002 52.6273221, 13.263148206047584 52.627218408545446, 13.263298346963337 52.62342670912581, 13.255949800226729 52.62331872959196, 13.255783099311282 52.62751085719416))",Berlin,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.263298346963337 52.62342670912581, 13.263474989005745 52.61896465482664, 13.256127188777265 52.618856692613846, 13.255949800226729 52.62331872959196, 13.263298346963337 52.62342670912581))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.263474989005745 52.61896465482664, 13.263651584623009 52.61450259672989, 13.25630453070674 52.61439465183462, 13.256127188777265 52.618856692613846, 13.263474989005745 52.61896465482664))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.263651584623009 52.61450259672989, 13.263828133831412 52.6100405348355, 13.256481826031507 52.60993260725426, 13.25630453070674 52.61439465183462, 13.263651584623009 52.61450259672989))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.263828133831412 52.6100405348355, 13.264004636647224 52.605578469143516, 13.256659074767903 52.6054705588728, 13.256481826031507 52.60993260725426, 13.263828133831412 52.6100405348355))",Berlin,0,0,64,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.264004636647224 52.605578469143516, 13.264181093086707 52.60111639965392, 13.25683627693226 52.60100850669021, 13.256659074767903 52.6054705588728, 13.264004636647224 52.605578469143516))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.264181093086707 52.60111639965392, 13.264357503166119 52.5966543263667, 13.257013432540903 52.596546450706526, 13.25683627693226 52.60100850669021, 13.264181093086707 52.60111639965392))",Berlin,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.264357503166119 52.5966543263667, 13.264533866901706 52.592192249281894, 13.257190541610147 52.592084390921734, 13.257013432540903 52.596546450706526, 13.264357503166119 52.5966543263667))",Berlin,0,3,8,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.264533866901706 52.592192249281894, 13.264710184309713 52.587730168399474, 13.257367604156304 52.58762232733584, 13.257190541610147 52.592084390921734, 13.264533866901706 52.592192249281894))",Berlin,0,3,6,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0.0,0,10.022101410748052,0
"POLYGON ((13.264710184309713 52.587730168399474, 13.264886455406367 52.58326808371949, 13.25754462019567 52.58316025994887, 13.257367604156304 52.58762232733584, 13.264710184309713 52.587730168399474))",Berlin,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.264886455406367 52.58326808371949, 13.265062680207897 52.578805995241915, 13.257721589744545 52.57869818876081, 13.25754462019567 52.58316025994887, 13.264886455406367 52.58326808371949))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.265062680207897 52.578805995241915, 13.265238858730518 52.57434390296674, 13.257898512819208 52.57423611377166, 13.257721589744545 52.57869818876081, 13.265062680207897 52.578805995241915))",Berlin,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.265238858730518 52.57434390296674, 13.265414990990438 52.569881806893996, 13.25807538943594 52.56977403498145, 13.257898512819208 52.57423611377166, 13.265238858730518 52.57434390296674))",Berlin,0,0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.265414990990438 52.569881806893996, 13.265591077003862 52.565419707023686, 13.258252219611009 52.56531195239017, 13.25807538943594 52.56977403498145, 13.265414990990438 52.569881806893996))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.265591077003862 52.565419707023686, 13.265767116786982 52.56095760335578, 13.25842900336068 52.560849865997824, 13.258252219611009 52.56531195239017, 13.265591077003862 52.565419707023686))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.265767116786982 52.56095760335578, 13.265943110355982 52.556495495890324, 13.258605740701203 52.55638777580441, 13.25842900336068 52.560849865997824, 13.265767116786982 52.56095760335578))",Berlin,0,0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.265943110355982 52.556495495890324, 13.266119057727044 52.552033384627315, 13.258782431648825 52.55192568180996, 13.258605740701203 52.55638777580441, 13.265943110355982 52.556495495890324))",Berlin,0,0,34,0,0,0,0,0,11,0,0,0,0,0,0,0,0,2.0,0,10.022101410748055,0
"POLYGON ((13.266119057727044 52.552033384627315, 13.266294958916337 52.54757126956674, 13.258959076219789 52.547463584014466, 13.258782431648825 52.55192568180996, 13.266119057727044 52.552033384627315))",Berlin,0,2,64,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.266294958916337 52.54757126956674, 13.26647081394002 52.543109150708624, 13.25913567443032 52.54300148241793, 13.258959076219789 52.547463584014466, 13.266294958916337 52.54757126956674))",Berlin,0,4,33,0,0,0,2,0,18,0,0,0,0,0,0,0,0,0.0,0,10.022101410748052,0
"POLYGON ((13.26647081394002 52.543109150708624, 13.266646622814255 52.53864702805294, 13.259312226296645 52.538539377020356, 13.25913567443032 52.54300148241793, 13.26647081394002 52.543109150708624))",Berlin,0,11,41,0,0,0,2,0,20,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.266646622814255 52.53864702805294, 13.266822385555187 52.53418490159972, 13.259488731834978 52.53407726782175, 13.259312226296645 52.538539377020356, 13.266646622814255 52.53864702805294))",Berlin,1,2,57,0,0,6,1,1,24,3,0,0,0,0,0,1,0,0.0,7,10.022101410748055,0
"POLYGON ((13.266822385555187 52.53418490159972, 13.26699810217895 52.52972277134896, 13.259665191061528 52.52961515482212, 13.259488731834978 52.53407726782175, 13.266822385555187 52.53418490159972))",Berlin,0,0,8,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.26699810217895 52.52972277134896, 13.267173772701684 52.525260637300676, 13.259841603992493 52.525153038021486, 13.259665191061528 52.52961515482212, 13.26699810217895 52.52972277134896))",Berlin,0,1,10,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0,10.022101410748052,0
"POLYGON ((13.267173772701684 52.525260637300676, 13.267349397139508 52.520798499454855, 13.260017970644064 52.520690917419834, 13.259841603992493 52.525153038021486, 13.267173772701684 52.525260637300676))",Berlin,0,2,18,0,0,1,0,1,9,0,0,0,0,0,0,0,0,0.0,0,10.022101410748052,0
"POLYGON ((13.267349397139508 52.520798499454855, 13.267524975508541 52.516336357811504, 13.260194291032429 52.51622879301718, 13.260017970644064 52.520690917419834, 13.267349397139508 52.520798499454855))",Berlin,1,0,84,0,1,1,0,0,34,0,1,0,0,0,0,0,0,1.0,0,10.022101410748055,1
"POLYGON ((13.267524975508541 52.516336357811504, 13.267700507824893 52.511874212370635, 13.260370565173762 52.51176666481351, 13.260194291032429 52.51622879301718, 13.267524975508541 52.516336357811504))",Berlin,0,11,99,0,0,2,1,0,40,1,0,0,0,0,0,2,0,1.0,0,10.022101410748055,1
"POLYGON ((13.267700507824893 52.511874212370635, 13.267875994104658 52.50741206313224, 13.260546793084234 52.50730453280886, 13.260370565173762 52.51176666481351, 13.267700507824893 52.511874212370635))",Berlin,2,3,95,0,1,0,2,2,37,0,0,0,0,0,1,0,0,0.0,0,10.022101410748052,1
"POLYGON ((13.267875994104658 52.50741206313224, 13.268051434363938 52.50294991009634, 13.260722974780004 52.502842397003214, 13.260546793084234 52.50730453280886, 13.267875994104658 52.50741206313224))",Berlin,0,4,32,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.268051434363938 52.50294991009634, 13.268226828618815 52.49848775326294, 13.260899110277226 52.4983802573966, 13.260722974780004 52.502842397003214, 13.268051434363938 52.50294991009634))",Berlin,0,6,44,0,0,1,1,1,18,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.268226828618815 52.49848775326294, 13.268402176885367 52.49402559263201, 13.261075199592044 52.49391811398899, 13.260899110277226 52.4983802573966, 13.268226828618815 52.49848775326294))",Berlin,0,0,46,0,0,0,0,1,24,1,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.268402176885367 52.49402559263201, 13.268577479179664 52.48956342820361, 13.261251242740599 52.489455966780426, 13.261075199592044 52.49391811398899, 13.268402176885367 52.49402559263201))",Berlin,0,0,24,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.268577479179664 52.48956342820361, 13.268752735517769 52.4851012599777, 13.261427239739021 52.48499381577088, 13.261251242740599 52.489455966780426, 13.268577479179664 52.48956342820361))",Berlin,1,1,66,1,0,3,2,0,26,0,0,0,0,1,0,5,0,0.0,4,10.022101410748055,0
"POLYGON ((13.268752735517769 52.4851012599777, 13.268927945915735 52.4806390879543, 13.26160319060343 52.480531660960395, 13.261427239739021 52.48499381577088, 13.268752735517769 52.4851012599777))",Berlin,0,7,76,0,0,2,4,0,30,0,0,0,0,0,1,1,0,0.0,0,10.022101410748055,0
"POLYGON ((13.268927945915735 52.4806390879543, 13.269103110389615 52.47617691213344, 13.261779095349947 52.47606950234895, 13.26160319060343 52.480531660960395, 13.268927945915735 52.4806390879543))",Berlin,0,0,24,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.269103110389615 52.47617691213344, 13.269278228955445 52.47171473251506, 13.261954953994671 52.47160733993655, 13.261779095349947 52.47606950234895, 13.269103110389615 52.47617691213344))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.269278228955445 52.47171473251506, 13.269453301629255 52.46725254909923, 13.262130766553707 52.46714517372321, 13.261954953994671 52.47160733993655, 13.269278228955445 52.47171473251506))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.269453301629255 52.46725254909923, 13.269628328427073 52.46279036188591, 13.262306533043146 52.462683003708925, 13.262130766553707 52.46714517372321, 13.269453301629255 52.46725254909923))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.269628328427073 52.46279036188591, 13.269803309364914 52.45832817087513, 13.262482253479071 52.45822082989371, 13.262306533043146 52.462683003708925, 13.269628328427073 52.46279036188591))",Berlin,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.269803309364914 52.45832817087513, 13.269978244458787 52.45386597606688, 13.262657927877559 52.45375865227758, 13.262482253479071 52.45822082989371, 13.269803309364914 52.45832817087513))",Berlin,1,15,123,0,0,0,0,1,49,0,2,0,0,0,0,1,0,0.0,14,10.022101410748055,1
"POLYGON ((13.269978244458787 52.45386597606688, 13.270153133724696 52.44940377746119, 13.262833556254678 52.44929647086053, 13.262657927877559 52.45375865227758, 13.269978244458787 52.45386597606688))",Berlin,0,14,90,0,1,1,1,0,42,1,0,0,0,0,1,1,0,0.0,53,10.022101410748055,1
"POLYGON ((13.270153133724696 52.44940377746119, 13.27032797717863 52.444941575058046, 13.263009138626492 52.44483428564257, 13.262833556254678 52.44929647086053, 13.270153133724696 52.44940377746119))",Berlin,0,4,94,0,0,0,1,0,45,0,0,0,0,0,0,0,0,0.0,0,10.022101410748052,1
"POLYGON ((13.27032797717863 52.444941575058046, 13.270502774836578 52.44047936885744, 13.26318467500905 52.4403720966237, 13.263009138626492 52.44483428564257, 13.27032797717863 52.444941575058046))",Berlin,2,2,77,0,0,0,0,0,34,0,0,0,0,0,0,2,0,0.0,0,10.022101410748055,1
"POLYGON ((13.270502774836578 52.44047936885744, 13.27067752671452 52.436017158859386, 13.263360165418401 52.435909903803925, 13.26318467500905 52.4403720966237, 13.270502774836578 52.44047936885744))",Berlin,0,5,86,51,0,0,0,0,39,0,0,0,0,0,0,0,0,0.0,22,10.022101410748055,1
"POLYGON ((13.27067752671452 52.436017158859386, 13.270852232828425 52.431554945063894, 13.263535609870583 52.43144770718326, 13.263360165418401 52.435909903803925, 13.27067752671452 52.436017158859386))",Berlin,1,0,62,0,0,0,0,2,25,0,0,0,0,0,0,0,0,0.0,2,10.022101410748055,0
"POLYGON ((13.270852232828425 52.431554945063894, 13.271026893194254 52.42709272747097, 13.263711008381627 52.426985506761696, 13.263535609870583 52.43144770718326, 13.270852232828425 52.431554945063894))",Berlin,1,0,62,0,0,1,0,0,23,0,0,0,0,0,0,0,0,0.0,8,10.022101410748052,0
"POLYGON ((13.271026893194254 52.42709272747097, 13.271201507827966 52.42263050608063, 13.263886360967554 52.42252330253927, 13.263711008381627 52.426985506761696, 13.271026893194254 52.42709272747097))",Berlin,0,0,24,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0.0,55,10.022101410748055,0
"POLYGON ((13.271201507827966 52.42263050608063, 13.27137607674551 52.41816828089285, 13.264061667644377 52.41806109451595, 13.263886360967554 52.42252330253927, 13.271201507827966 52.42263050608063))",Berlin,0,0,46,0,0,0,0,0,18,0,0,0,0,0,0,1,0,0.0,0,10.022101410748055,0
"POLYGON ((13.27137607674551 52.41816828089285, 13.271550599962824 52.41370605190766, 13.264236928428112 52.413598882691765, 13.264061667644377 52.41806109451595, 13.27137607674551 52.41816828089285))",Berlin,0,6,51,0,0,1,1,0,25,0,0,0,0,0,0,0,0,0.0,0,10.022101410748052,0
"POLYGON ((13.271550599962824 52.41370605190766, 13.27172507749584 52.40924381912504, 13.26441214333475 52.40913666706671, 13.264236928428112 52.413598882691765, 13.271550599962824 52.41370605190766))",Berlin,0,9,95,0,0,2,3,0,40,1,0,0,0,0,2,1,0,0.0,0,10.022101410748055,1
"POLYGON ((13.27172507749584 52.40924381912504, 13.271899509360487 52.40478158254502, 13.264788243285352 52.40467739763645, 13.264678000000002 52.404700299999995, 13.264585396054112 52.40472327007103, 13.26441214333475 52.40913666706671, 13.27172507749584 52.40924381912504))",Berlin,0,5,118,0,0,0,0,0,54,0,0,0,0,0,2,7,0,0.0,0,10.022101410748052,1
"POLYGON ((13.271899509360487 52.40478158254502, 13.27191797608367 52.40430910663213, 13.270916200000002 52.40421619999999, 13.2700595 52.404189, 13.2692656 52.4042312, 13.2690121 52.4042341, 13.2684968 52.404237800000004, 13.267309500000001 52.40429009999999, 13.2669655 52.40428120000001, 13.2659348 52.4044392, 13.264788243285352 52.40467739763645, 13.271899509360487 52.40478158254502))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.263148206047584 52.627218408545446, 13.2634353 52.62717959999999, 13.2641291 52.626914299999996, 13.2642342 52.6268645, 13.264364995180816 52.62790698515204, 13.270470998586065 52.62799630077097, 13.27064694034942 52.62353423301791, 13.263298346963337 52.62342670912581, 13.263148206047584 52.627218408545446))",Berlin,0,0,50,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.264364995180816 52.62790698515204, 13.2643792 52.628020199999995, 13.264399300000001 52.6281774, 13.2644295 52.628425199999995, 13.2645401 52.6292836, 13.2645911 52.6296955, 13.2646649 52.630271, 13.264746 52.6309067, 13.2648265 52.63154529999999, 13.2649029 52.63215329999999, 13.264930455234635 52.63237990685231, 13.270295010561048 52.63245836472987, 13.270470998586065 52.62799630077097, 13.264364995180816 52.62790698515204))",Berlin,0,11,114,0,0,0,1,0,52,0,0,0,0,0,0,0,0,0.0,0,9.95622661947423,1
"POLYGON ((13.264930455234635 52.63237990685231, 13.2649324 52.6323959, 13.2649519 52.6325587, 13.265024300000002 52.63312879999999, 13.265088 52.633637900000004, 13.2652006 52.63453609999999, 13.2649773 52.63516080000001, 13.264683 52.6359779, 13.2644744 52.6363079, 13.2641935 52.63674259999999, 13.264135558997893 52.63683289524112, 13.270118976258136 52.63692042489464, 13.270295010561048 52.63245836472987, 13.264930455234635 52.63237990685231))",Berlin,0,0,76,0,0,0,1,0,32,0,0,0,0,0,0,0,0,0.0,0,9.933732788307555,0
"POLYGON ((13.264135558997893 52.63683289524112, 13.263930600000002 52.6371523, 13.2637757 52.63739489999999, 13.2633982 52.6377721, 13.2632433 52.6379699, 13.262913400000002 52.63835679999999, 13.262697213285994 52.63860279433445, 13.26261721662046 52.640621345978, 13.2626693 52.640614, 13.2643886 52.64037429999999, 13.2662138 52.6401196, 13.266530300000001 52.640081699999996, 13.2689162 52.63979569999999, 13.2695974 52.639714299999994, 13.270007679776528 52.639740924618636, 13.270118976258136 52.63692042489464, 13.264135558997893 52.63683289524112))",Berlin,0,0,30,0,0,0,0,0,12,0,1,0,0,0,0,1,0,0.0,0,10.022101410748055,0
"POLYGON ((13.27064694034942 52.62353423301791, 13.270822835867339 52.61907216147072, 13.263474989005745 52.61896465482664, 13.263298346963337 52.62342670912581, 13.27064694034942 52.62353423301791))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.270822835867339 52.61907216147072, 13.27099868515604 52.61461008612941, 13.263651584623009 52.61450259672989, 13.263474989005745 52.61896465482664, 13.270822835867339 52.61907216147072))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.27099868515604 52.61461008612941, 13.271174488231734 52.61014800699397, 13.263828133831412 52.6100405348355, 13.263651584623009 52.61450259672989, 13.27099868515604 52.61461008612941))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.271174488231734 52.61014800699397, 13.271350245110623 52.60568592406442, 13.264004636647224 52.605578469143516, 13.263828133831412 52.6100405348355, 13.271174488231734 52.61014800699397))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.271350245110623 52.60568592406442, 13.271525955808908 52.60122383734073, 13.264181093086707 52.60111639965392, 13.264004636647224 52.605578469143516, 13.271350245110623 52.60568592406442))",Berlin,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.271525955808908 52.60122383734073, 13.271701620342768 52.59676174682294, 13.264357503166119 52.5966543263667, 13.264181093086707 52.60111639965392, 13.271525955808908 52.60122383734073))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.271701620342768 52.59676174682294, 13.271877238728386 52.59229965251103, 13.264533866901706 52.592192249281894, 13.264357503166119 52.5966543263667, 13.271701620342768 52.59676174682294))",Berlin,0,1,10,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0.0,0,10.022101410748052,0
"POLYGON ((13.271877238728386 52.59229965251103, 13.272052810981936 52.58783755440501, 13.264710184309713 52.587730168399474, 13.264533866901706 52.592192249281894, 13.271877238728386 52.59229965251103))",Berlin,0,4,30,0,0,1,1,0,15,0,0,0,0,0,0,0,0,0.0,2,10.022101410748055,0
"POLYGON ((13.272052810981936 52.58783755440501, 13.27222833711958 52.58337545250488, 13.264886455406367 52.58326808371949, 13.264710184309713 52.587730168399474, 13.272052810981936 52.58783755440501))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.27222833711958 52.58337545250488, 13.272403817157477 52.57891334681066, 13.265062680207897 52.578805995241915, 13.264886455406367 52.58326808371949, 13.27222833711958 52.58337545250488))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.272403817157477 52.57891334681066, 13.272579251111772 52.57445123732232, 13.265238858730518 52.57434390296674, 13.265062680207897 52.578805995241915, 13.272403817157477 52.57891334681066))",Berlin,0,2,40,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0,10.022101410748052,0
"POLYGON ((13.272579251111772 52.57445123732232, 13.27275463899861 52.56998912403989, 13.265414990990438 52.569881806893996, 13.265238858730518 52.57434390296674, 13.272579251111772 52.57445123732232))",Berlin,0,0,36,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0,10.022101410748052,0
"POLYGON ((13.27275463899861 52.56998912403989, 13.272929980834117 52.56552700696337, 13.265591077003862 52.565419707023686, 13.265414990990438 52.569881806893996, 13.27275463899861 52.56998912403989))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.272929980834117 52.56552700696337, 13.273105276634428 52.561064886092744, 13.265767116786982 52.56095760335578, 13.265591077003862 52.565419707023686, 13.272929980834117 52.56552700696337))",Berlin,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.273105276634428 52.561064886092744, 13.273280526415657 52.55660276142803, 13.265943110355982 52.556495495890324, 13.265767116786982 52.56095760335578, 13.273105276634428 52.561064886092744))",Berlin,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.273280526415657 52.55660276142803, 13.273455730193913 52.55214063296924, 13.266119057727044 52.552033384627315, 13.265943110355982 52.556495495890324, 13.273280526415657 52.55660276142803))",Berlin,0,2,60,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.273455730193913 52.55214063296924, 13.273630887985298 52.54767850071637, 13.266294958916337 52.54757126956674, 13.266119057727044 52.552033384627315, 13.273455730193913 52.55214063296924))",Berlin,0,0,68,0,0,0,0,0,27,0,1,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.273630887985298 52.54767850071637, 13.273805999805912 52.54321636466942, 13.26647081394002 52.543109150708624, 13.266294958916337 52.54757126956674, 13.273630887985298 52.54767850071637))",Berlin,0,3,40,0,1,0,0,2,21,1,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.273805999805912 52.54321636466942, 13.273981065671833 52.538754224828374, 13.266646622814255 52.53864702805294, 13.26647081394002 52.543109150708624, 13.273805999805912 52.54321636466942))",Berlin,0,4,40,0,0,0,2,0,19,0,2,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.273981065671833 52.538754224828374, 13.274156085599149 52.53429208119328, 13.266822385555187 52.53418490159972, 13.266646622814255 52.53864702805294, 13.273981065671833 52.538754224828374))",Berlin,1,8,100,0,0,8,5,0,45,1,1,0,0,0,1,3,0,0.0,1,10.022101410748052,1
"POLYGON ((13.274156085599149 52.53429208119328, 13.274331059603927 52.529829933764084, 13.26699810217895 52.52972277134896, 13.266822385555187 52.53418490159972, 13.274156085599149 52.53429208119328))",Berlin,1,10,38,0,0,0,0,0,17,0,0,0,0,0,2,0,0,0.0,0,10.022101410748052,0
"POLYGON ((13.274331059603927 52.529829933764084, 13.274505987702232 52.52536778254085, 13.267173772701684 52.525260637300676, 13.26699810217895 52.52972277134896, 13.274331059603927 52.529829933764084))",Berlin,0,4,6,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0.0,1,10.022101410748052,0
