geometry,city,EV_stations,parking,edges,parking_space,civic,restaurant,park,school,node,Community_centre,place_of_worship,university,cinema,library,commercial,retail,townhall,government,residential,population,predicted_EV_stations
"POLYGON ((11.435235316035982 48.19629749590241, 11.4350251943982 48.19186564460941, 11.428423108433797 48.19200537865667, 11.428632661735838 48.196437251559075, 11.435235316035982 48.19629749590241))",Munich,0,0,22,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.4350251943982 48.19186564460941, 11.434815123527361 48.187433789192504, 11.428213605761739 48.18757350163407, 11.428423108433797 48.19200537865667, 11.4350251943982 48.19186564460941))",Munich,0,0,8,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.434815123527361 48.187433789192504, 11.43460510340785 48.18300192965191, 11.42800415370409 48.183141620491455, 11.428213605761739 48.18757350163407, 11.434815123527361 48.187433789192504))",Munich,0,0,17,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.43460510340785 48.18300192965191, 11.434395134024058 48.17857006598773, 11.427794752245285 48.17870973522898, 11.42800415370409 48.183141620491455, 11.43460510340785 48.18300192965191))",Munich,0,0,22,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((11.434395134024058 48.17857006598773, 11.43418521536039 48.174138198200154, 11.427585401369765 48.17427784584679, 11.427794752245285 48.17870973522898, 11.434395134024058 48.17857006598773))",Munich,0,0,27,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.43418521536039 48.174138198200154, 11.433975347401248 48.16970632628935, 11.42737610106198 48.16984595234506, 11.427585401369765 48.17427784584679, 11.43418521536039 48.174138198200154))",Munich,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.433975347401248 48.16970632628935, 11.433765530131048 48.16527445025548, 11.427166851306389 48.16541405472397, 11.42737610106198 48.16984595234506, 11.433975347401248 48.16970632628935))",Munich,0,0,10,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.433765530131048 48.16527445025548, 11.43355576353421 48.160842570098694, 11.426957652087449 48.16098215298365, 11.427166851306389 48.16541405472397, 11.433765530131048 48.16527445025548))",Munich,0,7,68,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0,9.118331500961824,0
"POLYGON ((11.43355576353421 48.160842570098694, 11.433346047595162 48.156410685819154, 11.42674850338963 48.15655024712427, 11.426957652087449 48.16098215298365, 11.43355576353421 48.160842570098694))",Munich,0,8,144,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.433346047595162 48.156410685819154, 11.433136382298336 48.15197879741702, 11.42653940519741 48.15211833714599, 11.42674850338963 48.15655024712427, 11.433346047595162 48.156410685819154))",Munich,1,4,96,0,0,0,0,0,41,0,0,0,0,0,0,1,0,0.0,0,9.11833150096182,0
"POLYGON ((11.433136382298336 48.15197879741702, 11.432926767628173 48.14754690489247, 11.426330357495269 48.147686423048974, 11.42653940519741 48.15211833714599, 11.433136382298336 48.15197879741702))",Munich,0,13,100,0,0,0,1,0,45,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.432926767628173 48.14754690489247, 11.432717203569123 48.14311500824566, 11.426121360267695 48.14325450483339, 11.426330357495269 48.147686423048974, 11.432926767628173 48.14754690489247))",Munich,1,7,92,0,0,1,1,0,42,0,1,0,0,0,5,0,0,0.0,2,9.11833150096182,0
"POLYGON ((11.432717203569123 48.14311500824566, 11.432507690105632 48.13868310747673, 11.425912413499185 48.138822582499394, 11.426121360267695 48.14325450483339, 11.432717203569123 48.14311500824566))",Munich,0,6,118,0,0,0,0,0,47,0,0,0,0,0,0,3,0,0.0,0,9.11833150096182,0
"POLYGON ((11.432507690105632 48.13868310747673, 11.432431216456305 48.13706516992897, 11.4321904 48.1371136, 11.431914899999999 48.137173499999996, 11.4309996 48.1373665, 11.4301226 48.137529900000004, 11.4299801 48.13755590000001, 11.429235299999998 48.13735259999999, 11.4281888 48.13706459999999, 11.4276432 48.1369257, 11.427625199999998 48.136935900000005, 11.4274357 48.136868, 11.427425000000001 48.1368707, 11.4268038 48.1366929, 11.4262618 48.136538, 11.425786811159616 48.136157942836654, 11.425912413499185 48.138822582499394, 11.432507690105632 48.13868310747673))",Munich,0,0,18,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0,9.118331500961824,0
"POLYGON ((11.4356857255823 48.20579383978055, 11.4358701 48.2057958, 11.4383679 48.2058276, 11.438358899999999 48.2061643, 11.438426199999999 48.20619769999999, 11.4412539 48.20629139999999, 11.442321462552275 48.20632453938445, 11.442259452643862 48.20502100821061, 11.435655711674846 48.20516118611611, 11.4356857255823 48.20579383978055))",Munich,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.442259452643862 48.20502100821061, 11.442048660831059 48.20058918684116, 11.43544548845632 48.200729343071366, 11.435655711674846 48.20516118611611, 11.442259452643862 48.20502100821061))",Munich,0,0,7,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.442048660831059 48.20058918684116, 11.441837919953478 48.196157361343786, 11.435235316035982 48.19629749590241, 11.43544548845632 48.200729343071366, 11.442048660831059 48.20058918684116))",Munich,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.441837919953478 48.196157361343786, 11.441627229995456 48.19172553171865, 11.4350251943982 48.19186564460941, 11.435235316035982 48.19629749590241, 11.441837919953478 48.196157361343786))",Munich,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.441627229995456 48.19172553171865, 11.441416590941326 48.18729369796593, 11.434815123527361 48.187433789192504, 11.4350251943982 48.19186564460941, 11.441627229995456 48.19172553171865))",Munich,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,9.118331500961824,0
"POLYGON ((11.441416590941326 48.18729369796593, 11.441206002775434 48.18286186008578, 11.43460510340785 48.18300192965191, 11.434815123527361 48.187433789192504, 11.441416590941326 48.18729369796593))",Munich,0,1,5,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.441206002775434 48.18286186008578, 11.440995465482136 48.17843001807836, 11.434395134024058 48.17857006598773, 11.43460510340785 48.18300192965191, 11.441206002775434 48.18286186008578))",Munich,0,0,10,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.440995465482136 48.17843001807836, 11.440784979045784 48.173998171943836, 11.43418521536039 48.174138198200154, 11.434395134024058 48.17857006598773, 11.440995465482136 48.17843001807836))",Munich,2,8,49,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.440784979045784 48.173998171943836, 11.440574543450749 48.16956632168237, 11.433975347401248 48.16970632628935, 11.43418521536039 48.174138198200154, 11.440784979045784 48.173998171943836))",Munich,0,1,23,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0,9.118331500961824,0
"POLYGON ((11.440574543450749 48.16956632168237, 11.4403641586814 48.16513446729412, 11.433765530131048 48.16527445025548, 11.433975347401248 48.16970632628935, 11.440574543450749 48.16956632168237))",Munich,0,0,28,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0,9.118331500961824,0
"POLYGON ((11.4403641586814 48.16513446729412, 11.440153824722115 48.16070260877926, 11.43355576353421 48.160842570098694, 11.433765530131048 48.16527445025548, 11.4403641586814 48.16513446729412))",Munich,2,8,82,0,0,0,0,5,35,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.440153824722115 48.16070260877926, 11.43994354155728 48.15627074613794, 11.433346047595162 48.156410685819154, 11.43355576353421 48.160842570098694, 11.440153824722115 48.16070260877926))",Munich,1,2,12,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.43994354155728 48.15627074613794, 11.439733309171286 48.15183887937035, 11.433136382298336 48.15197879741702, 11.433346047595162 48.156410685819154, 11.43994354155728 48.15627074613794))",Munich,0,2,84,0,0,0,0,1,37,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.439733309171286 48.15183887937035, 11.439523127548533 48.14740700847662, 11.432926767628173 48.14754690489247, 11.433136382298336 48.15197879741702, 11.439733309171286 48.15183887937035))",Munich,1,11,75,0,0,0,1,1,35,1,1,0,0,1,3,3,0,0.0,0,9.11833150096182,0
"POLYGON ((11.439523127548533 48.14740700847662, 11.439312996673426 48.14297513345694, 11.432717203569123 48.14311500824566, 11.432926767628173 48.14754690489247, 11.439523127548533 48.14740700847662))",Munich,0,5,106,0,0,0,0,1,44,0,0,0,0,0,1,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.439312996673426 48.14297513345694, 11.439102916530375 48.13854325431148, 11.432507690105632 48.13868310747673, 11.432717203569123 48.14311500824566, 11.439312996673426 48.14297513345694))",Munich,0,2,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.439102916530375 48.13854325431148, 11.438913796988654 48.13455264388017, 11.438724000000002 48.134578899999994, 11.4381326 48.13461370000001, 11.4381431 48.1348153, 11.4381438 48.1349579, 11.4385662 48.13537300000001, 11.4372746 48.1361325, 11.436374100000002 48.136658099999984, 11.4360395 48.1361104, 11.435890999999998 48.13616979999999, 11.4356836 48.1363428, 11.4355804 48.1364318, 11.4352139 48.1366868, 11.434619299999998 48.136889399999994, 11.4343883 48.1369181, 11.4341779 48.13694499999999, 11.434038999999999 48.13696579999999, 11.4339381 48.136976600000004, 11.4334686 48.13695479999999, 11.433239899999998 48.13694430000001, 11.4330624 48.1369342, 11.4328136 48.13698560000001, 11.432659300000001 48.1370193, 11.432431216456305 48.13706516992897, 11.432507690105632 48.13868310747673, 11.439102916530375 48.13854325431148))",Munich,0,0,6,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0.0,0,7.566691415332405,0
"POLYGON ((11.442321462552275 48.20632453938445, 11.4427004 48.206336300000004, 11.4435089 48.2063668, 11.4440659 48.2069387, 11.4459346 48.2072014, 11.447648 48.2074409, 11.44899420730999 48.20762806329705, 11.448863143063218 48.2048804512934, 11.442259452643862 48.20502100821061, 11.442321462552275 48.20632453938445))",Munich,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.448863143063218 48.2048804512934, 11.448651782671687 48.200448651657744, 11.442048660831059 48.20058918684116, 11.442259452643862 48.20502100821061, 11.448863143063218 48.2048804512934))",Munich,0,0,26,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0.0,0,9.118331500961824,0
"POLYGON ((11.448651782671687 48.200448651657744, 11.448440473352413 48.19601684789043, 11.441837919953478 48.196157361343786, 11.442048660831059 48.20058918684116, 11.448651782671687 48.200448651657744))",Munich,0,2,64,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.448440473352413 48.19601684789043, 11.448229215089682 48.19158503999164, 11.441627229995456 48.19172553171865, 11.441837919953478 48.196157361343786, 11.448440473352413 48.19601684789043))",Munich,0,0,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0,9.118331500961824,0
"POLYGON ((11.448229215089682 48.19158503999164, 11.448018007867795 48.18715322796153, 11.441416590941326 48.18729369796593, 11.441627229995456 48.19172553171865, 11.448229215089682 48.19158503999164))",Munich,0,0,14,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.448018007867795 48.18715322796153, 11.44780685167105 48.18272141180029, 11.441206002775434 48.18286186008578, 11.441416590941326 48.18729369796593, 11.448018007867795 48.18715322796153))",Munich,0,1,64,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.44780685167105 48.18272141180029, 11.44759574648376 48.178289591508054, 11.440995465482136 48.17843001807836, 11.441206002775434 48.18286186008578, 11.44780685167105 48.18272141180029))",Munich,0,0,86,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,2,9.11833150096182,0
"POLYGON ((11.44759574648376 48.178289591508054, 11.44738469229024 48.17385776708499, 11.440784979045784 48.173998171943836, 11.440995465482136 48.17843001807836, 11.44759574648376 48.178289591508054))",Munich,0,3,35,0,0,1,0,0,17,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.44738469229024 48.17385776708499, 11.447173689074816 48.16942593853128, 11.440574543450749 48.16956632168237, 11.440784979045784 48.173998171943836, 11.44738469229024 48.17385776708499))",Munich,0,3,6,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.447173689074816 48.16942593853128, 11.446962736821815 48.164994105847086, 11.4403641586814 48.16513446729412, 11.440574543450749 48.16956632168237, 11.447173689074816 48.16942593853128))",Munich,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.446962736821815 48.164994105847086, 11.446751835515576 48.16056226903255, 11.440153824722115 48.16070260877926, 11.4403641586814 48.16513446729412, 11.446962736821815 48.164994105847086))",Munich,0,18,64,0,0,0,2,0,25,0,0,0,0,0,0,0,0,0.0,11,9.11833150096182,0
"POLYGON ((11.446751835515576 48.16056226903255, 11.44654098514044 48.15613042808786, 11.43994354155728 48.15627074613794, 11.440153824722115 48.16070260877926, 11.446751835515576 48.16056226903255))",Munich,2,1,52,0,0,0,2,1,22,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.44654098514044 48.15613042808786, 11.446330185680758 48.151698583013165, 11.439733309171286 48.15183887937035, 11.43994354155728 48.15627074613794, 11.44654098514044 48.15613042808786))",Munich,0,0,10,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.446330185680758 48.151698583013165, 11.446119437120885 48.14726673380865, 11.439523127548533 48.14740700847662, 11.439733309171286 48.15183887937035, 11.446330185680758 48.151698583013165))",Munich,1,16,82,2,0,3,0,0,39,2,0,0,0,0,1,5,0,0.0,0,9.118331500961824,1
"POLYGON ((11.446119437120885 48.14726673380865, 11.445908739445187 48.14283488047445, 11.439312996673426 48.14297513345694, 11.439523127548533 48.14740700847662, 11.446119437120885 48.14726673380865))",Munich,0,3,132,0,0,0,0,0,57,0,0,0,0,0,2,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.445908739445187 48.14283488047445, 11.445698092638034 48.13840302301075, 11.439102916530375 48.13854325431148, 11.439312996673426 48.14297513345694, 11.445908739445187 48.14283488047445))",Munich,1,1,104,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.445698092638034 48.13840302301075, 11.44548750475731 48.133971331340284, 11.445325099999998 48.13401189999998, 11.4450237 48.13408950000001, 11.4445464 48.1340705, 11.4442603 48.13405830000001, 11.4436935 48.1340163, 11.443622622484014 48.1340108494174, 11.441852559172997 48.1340484916178, 11.4416992 48.1340952, 11.441178999999998 48.134248899999996, 11.440153299999999 48.13442259999999, 11.4398061 48.1344292, 11.438913796988654 48.13455264388017, 11.439102916530375 48.13854325431148, 11.445698092638034 48.13840302301075))",Munich,0,2,51,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0,8.943334498823164,0
"POLYGON ((11.443622622484014 48.1340108494174, 11.443313799999999 48.1339871, 11.4425601 48.13395959999998, 11.44229 48.1339226, 11.4421701 48.1339475, 11.4420712 48.13398190000001, 11.441852559172997 48.1340484916178, 11.443622622484014 48.1340108494174))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((11.44899420730999 48.20762806329705, 11.4503943 48.207822699999994, 11.4525006 48.208112, 11.4552259 48.2084819, 11.455648535729567 48.208539407428475, 11.455466782796918 48.204739515371735, 11.448863143063218 48.2048804512934, 11.44899420730999 48.20762806329705))",Munich,0,1,50,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0,9.118331500961826,0
"POLYGON ((11.455466782796918 48.204739515371735, 11.455254853842256 48.20030773752834, 11.448651782671687 48.200448651657744, 11.448863143063218 48.2048804512934, 11.455466782796918 48.204739515371735))",Munich,0,0,50,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.455254853842256 48.20030773752834, 11.455042976096871 48.19587595554956, 11.448440473352413 48.19601684789043, 11.448651782671687 48.200448651657744, 11.455254853842256 48.20030773752834))",Munich,0,0,53,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.455042976096871 48.19587595554956, 11.454831149545017 48.19144416943558, 11.448229215089682 48.19158503999164, 11.448440473352413 48.19601684789043, 11.455042976096871 48.19587595554956))",Munich,0,0,94,0,0,0,2,0,35,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.454831149545017 48.19144416943558, 11.454619374170942 48.187012379186555, 11.448018007867795 48.18715322796153, 11.448229215089682 48.19158503999164, 11.454831149545017 48.19144416943558))",Munich,0,0,72,0,0,0,0,0,28,0,1,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.454619374170942 48.187012379186555, 11.454407649958911 48.18258058480266, 11.44780685167105 48.18272141180029, 11.448018007867795 48.18715322796153, 11.454619374170942 48.187012379186555))",Munich,0,0,48,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.454407649958911 48.18258058480266, 11.45419597689319 48.17814878628405, 11.44759574648376 48.178289591508054, 11.44780685167105 48.18272141180029, 11.454407649958911 48.18258058480266))",Munich,0,0,28,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0,9.118331500961824,0
"POLYGON ((11.45419597689319 48.17814878628405, 11.453984354958056 48.17371698363088, 11.44738469229024 48.17385776708499, 11.44759574648376 48.178289591508054, 11.45419597689319 48.17814878628405))",Munich,0,0,22,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.453984354958056 48.17371698363088, 11.45377278413779 48.16928517684334, 11.447173689074816 48.16942593853128, 11.44738469229024 48.17385776708499, 11.453984354958056 48.17371698363088))",Munich,0,7,16,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0,9.118331500961816,0
"POLYGON ((11.45377278413779 48.16928517684334, 11.453561264416678 48.164853365921594, 11.446962736821815 48.164994105847086, 11.447173689074816 48.16942593853128, 11.45377278413779 48.16928517684334))",Munich,0,2,11,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,1,9.11833150096182,0
"POLYGON ((11.453561264416678 48.164853365921594, 11.453349795779015 48.160421550865784, 11.446751835515576 48.16056226903255, 11.446962736821815 48.164994105847086, 11.453561264416678 48.164853365921594))",Munich,0,2,80,0,0,0,1,0,29,0,0,0,0,0,1,0,0,0.0,166,9.11833150096182,0
"POLYGON ((11.453349795779015 48.160421550865784, 11.453138378209106 48.155989731676094, 11.44654098514044 48.15613042808786, 11.446751835515576 48.16056226903255, 11.453349795779015 48.160421550865784))",Munich,0,1,87,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,15,9.11833150096182,0
"POLYGON ((11.453138378209106 48.155989731676094, 11.452927011691253 48.15155790835269, 11.446330185680758 48.151698583013165, 11.44654098514044 48.15613042808786, 11.453138378209106 48.155989731676094))",Munich,0,1,16,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0.0,1,9.11833150096182,0
"POLYGON ((11.452927011691253 48.15155790835269, 11.452715696209776 48.147126080895724, 11.446119437120885 48.14726673380865, 11.446330185680758 48.151698583013165, 11.452927011691253 48.15155790835269))",Munich,0,6,74,0,0,1,0,0,32,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.452715696209776 48.147126080895724, 11.452504431748995 48.14269424930538, 11.445908739445187 48.14283488047445, 11.446119437120885 48.14726673380865, 11.452715696209776 48.147126080895724))",Munich,0,0,100,0,2,1,0,0,34,1,3,0,0,0,0,0,0,0.0,1,9.11833150096182,0
"POLYGON ((11.452504431748995 48.14269424930538, 11.45229321829324 48.13826241358181, 11.445698092638034 48.13840302301075, 11.445908739445187 48.14283488047445, 11.452504431748995 48.14269424930538))",Munich,0,4,92,0,0,1,1,5,37,0,1,1,0,1,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.45229321829324 48.13826241358181, 11.452082055826843 48.13383057372519, 11.445488249118643 48.13397114539838, 11.44548750475731 48.133971331340284, 11.445698092638034 48.13840302301075, 11.45229321829324 48.13826241358181))",Munich,0,0,68,0,0,0,2,1,25,0,0,0,0,0,0,0,0,0.0,1,9.11833150096182,0
"POLYGON ((11.452082055826843 48.13383057372519, 11.45205345476555 48.133230217193365, 11.4517803 48.13324959999999, 11.451594 48.133253899999985, 11.4514821 48.13325639999999, 11.451365299999999 48.133275399999995, 11.4513433 48.133210299999995, 11.4512818 48.132929299999994, 11.4511498 48.1324851, 11.450643900000001 48.13264310000001, 11.4499966 48.13285119999998, 11.4497754 48.1329213, 11.449556999999999 48.13267630000001, 11.449441499999999 48.132546899999994, 11.4491144 48.13218139999999, 11.4489221 48.13196390000001, 11.448775500000002 48.1318021, 11.4486664 48.1315967, 11.4485404 48.1315543, 11.4485028 48.13149560000001, 11.448406800000003 48.1313419, 11.4483293 48.13119809999999, 11.448232 48.13122769999999, 11.4481179 48.13115379999999, 11.447886900000002 48.13154200000001, 11.447975700000002 48.1317725, 11.4478952 48.131892199999996, 11.4476998 48.13200909999999, 11.4476122 48.132160500000005, 11.447450399999997 48.13226389999999, 11.4473148 48.1324751, 11.4472995 48.1326664, 11.447180300000001 48.13288839999999, 11.4470728 48.1329939, 11.447040999999999 48.133083799999994, 11.447086800000001 48.1331878, 11.447122 48.133176000000006, 11.4472234 48.1332891, 11.447436700000003 48.1334552, 11.4476451 48.133482699999995, 11.4474667 48.133587299999995, 11.4473328 48.1334886, 11.4460294 48.133834900000004, 11.445829099999997 48.13388599999999, 11.445488249118643 48.13397114539838, 11.452082055826843 48.13383057372519))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,8.120848588771482,0
"POLYGON ((11.455648535729567 48.208539407428475, 11.457485199999999 48.2087893, 11.4576008 48.2087996, 11.4578069 48.209091599999994, 11.457828618331634 48.20912532136757, 11.462282920573237 48.20902995230621, 11.462070371708977 48.20459820045285, 11.455466782796918 48.204739515371735, 11.455648535729567 48.208539407428475))",Munich,0,0,40,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0,9.118331500961824,0
"POLYGON ((11.457828618331634 48.20912532136757, 11.4579949 48.20938349999999, 11.458372 48.209947299999996, 11.4584247 48.209931100000006, 11.4587546 48.210481699999995, 11.4588714 48.210968599999994, 11.458957700000001 48.2113363, 11.459060399999998 48.2115776, 11.4591345 48.2116368, 11.4594747 48.211716900000006, 11.4600037 48.21184519999999, 11.460326199999999 48.2119201, 11.460500899999998 48.2120246, 11.4605904 48.212153199999996, 11.4606378 48.212278500000004, 11.460333799999999 48.2129048, 11.460367500000002 48.213071400000004, 11.460436799999998 48.21318229999999, 11.4604103 48.21319609999998, 11.4605115 48.2133127, 11.460605000000001 48.213291500000004, 11.460807617115076 48.213497861794515, 11.462495520815404 48.21346170002012, 11.462282920573237 48.20902995230621, 11.457828618331634 48.20912532136757))",Munich,0,8,29,0,0,1,0,0,15,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.460807617115076 48.213497861794515, 11.461168 48.213864899999976, 11.461365599999999 48.2140819, 11.4616524 48.2143363, 11.4617916 48.214465, 11.4619144 48.2145487, 11.462278 48.21480660000001, 11.462569276910731 48.214998927812594, 11.462495520815404 48.21346170002012, 11.460807617115076 48.213497861794515))",Munich,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.462070371708977 48.20459820045285, 11.461857874206816 48.200166444460216, 11.455254853842256 48.20030773752834, 11.455466782796918 48.204739515371735, 11.462070371708977 48.20459820045285))",Munich,0,1,54,0,0,0,1,0,25,0,1,0,0,0,8,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.461857874206816 48.200166444460216, 11.46164542805095 48.19573468432845, 11.455042976096871 48.19587595554956, 11.455254853842256 48.20030773752834, 11.461857874206816 48.200166444460216))",Munich,0,4,100,0,0,2,1,1,46,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.46164542805095 48.19573468432845, 11.46143303322559 48.191302920057744, 11.454831149545017 48.19144416943558, 11.455042976096871 48.19587595554956, 11.46164542805095 48.19573468432845))",Munich,0,4,106,0,0,3,0,1,47,0,2,0,0,0,1,0,0,0.0,0,9.11833150096182,1
"POLYGON ((11.46143303322559 48.191302920057744, 11.461220689714946 48.18687115164825, 11.454619374170942 48.187012379186555, 11.454831149545017 48.19144416943558, 11.46143303322559 48.191302920057744))",Munich,0,0,78,0,0,0,2,0,28,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.461220689714946 48.18687115164825, 11.461008397503237 48.182439379100146, 11.454407649958911 48.18258058480266, 11.454619374170942 48.187012379186555, 11.461220689714946 48.18687115164825))",Munich,0,0,74,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.461008397503237 48.182439379100146, 11.460796156574688 48.17800760241359, 11.45419597689319 48.17814878628405, 11.454407649958911 48.18258058480266, 11.461008397503237 48.182439379100146))",Munich,0,1,18,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0.0,10,9.11833150096182,0
"POLYGON ((11.460796156574688 48.17800760241359, 11.460583966913532 48.17357582158873, 11.453984354958056 48.17371698363088, 11.45419597689319 48.17814878628405, 11.460796156574688 48.17800760241359))",Munich,0,1,28,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.460583966913532 48.17357582158873, 11.460371828504012 48.16914403662578, 11.45377278413779 48.16928517684334, 11.453984354958056 48.17371698363088, 11.460583966913532 48.17357582158873))",Munich,0,1,99,0,0,0,1,0,48,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.460371828504012 48.16914403662578, 11.460159741330369 48.164712247524875, 11.453561264416678 48.164853365921594, 11.45377278413779 48.16928517684334, 11.460371828504012 48.16914403662578))",Munich,0,5,112,0,0,4,0,0,54,0,1,0,0,0,0,0,0,0.0,8,9.11833150096182,1
"POLYGON ((11.460159741330369 48.164712247524875, 11.45994770537686 48.16028045428619, 11.453349795779015 48.160421550865784, 11.453561264416678 48.164853365921594, 11.460159741330369 48.164712247524875))",Munich,0,2,32,0,0,1,2,0,13,0,2,0,0,1,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.45994770537686 48.16028045428619, 11.459735720627744 48.15584865690988, 11.453138378209106 48.155989731676094, 11.453349795779015 48.160421550865784, 11.45994770537686 48.16028045428619))",Munich,0,1,56,0,0,0,0,0,26,0,1,0,0,0,0,0,0,0.0,0,9.118331500961824,0
