geometry,city,EV_stations,parking,edges,parking_space,civic,restaurant,park,school,node,Community_centre,place_of_worship,university,cinema,library,commercial,retail,townhall,government,residential,population,predicted_EV_stations
"POLYGON ((9.119729695551026 48.741342396902425, 9.119719076609387 48.736870968886066, 9.112958942553739 48.736877793759525, 9.112968961882618 48.74134922284325, 9.119729695551026 48.741342396902425))",Stuttgart,1,1,30,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0,7.708985487014769,0
"POLYGON ((9.119719076609387 48.736870968886066, 9.119708460278067 48.73239953738047, 9.112948925687784 48.73240636118675, 9.112958942553739 48.736877793759525, 9.119719076609387 48.736870968886066))",Stuttgart,0,2,119,1,0,0,0,0,47,1,0,0,0,0,0,0,0,0.0,39,7.708985487014767,1
"POLYGON ((9.119708460278067 48.73239953738047, 9.119697846556244 48.72792810238559, 9.112938911283978 48.727934925124885, 9.112948925687784 48.73240636118675, 9.119708460278067 48.73239953738047))",Stuttgart,1,14,120,1,0,1,1,1,52,1,3,0,0,0,0,0,0,0.0,5,7.708985487014768,0
"POLYGON ((9.119697846556244 48.72792810238559, 9.119687235443097 48.72345666390136, 9.112928899341544 48.723463485573845, 9.112938911283978 48.727934925124885, 9.119697846556244 48.72792810238559))",Stuttgart,1,6,143,1,0,2,0,1,65,0,0,0,0,0,1,6,0,2.0,0,7.708985487014767,0
"POLYGON ((9.119687235443097 48.72345666390136, 9.119676626937801 48.71898522192768, 9.112918889859708 48.718992042533564, 9.112928899341544 48.723463485573845, 9.119687235443097 48.72345666390136))",Stuttgart,0,3,86,1,2,4,1,0,38,0,0,0,0,0,0,5,0,0.0,8,7.7089854870147665,1
"POLYGON ((9.119676626937801 48.71898522192768, 9.119666021039537 48.714513776464486, 9.112908882837697 48.714520596003936, 9.112918889859708 48.718992042533564, 9.119676626937801 48.71898522192768))",Stuttgart,0,2,52,0,0,0,2,2,23,0,1,0,0,0,0,3,0,0.0,0,7.708985487014768,0
"POLYGON ((9.119666021039537 48.714513776464486, 9.119655417747484 48.71004232751173, 9.11289887827473 48.71004914598493, 9.112908882837697 48.714520596003936, 9.119666021039537 48.714513776464486))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.119655417747484 48.71004232751173, 9.11965103955583 48.70819570568553, 9.1192451 48.7082287, 9.118793 48.708263099999996, 9.1182306 48.7083156, 9.1176542 48.7083729, 9.1171367 48.70843, 9.1166259 48.70849169999999, 9.1160841 48.70857849999999, 9.1152457 48.7087202, 9.1147212 48.70879789999999, 9.1133581 48.70899899999999, 9.112896708021928 48.70907902536914, 9.11289887827473 48.71004914598493, 9.119655417747484 48.71004232751173))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014768,0
"POLYGON ((9.119927148078613 48.82428541987285, 9.1219385 48.8246197, 9.1228431 48.824750099999996, 9.1232846 48.824884499999996, 9.1253243 48.82550529999999, 9.1258818 48.82566889999999, 9.126703145112725 48.82591116616646, 9.126692833134449 48.82182026168798, 9.119921283804983 48.82182750462679, 9.119927148078613 48.82428541987285))",Stuttgart,0,1,41,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,3,7.453877588214792,0
"POLYGON ((9.126692833134449 48.82182026168798, 9.126681564793005 48.81734889759763, 9.119910617736531 48.81735613940345, 9.119921283804983 48.82182750462679, 9.126692833134449 48.82182026168798))",Stuttgart,1,2,26,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,5,7.708985487014768,0
"POLYGON ((9.126681564793005 48.81734889759763, 9.126670299224982 48.81287753001923, 9.119899954293265 48.81288477069226, 9.119910617736531 48.81735613940345, 9.126681564793005 48.81734889759763))",Stuttgart,0,8,108,0,0,1,3,4,44,0,0,0,0,0,0,0,0,0.0,4,7.708985487014767,0
"POLYGON ((9.126670299224982 48.81287753001923, 9.126659036429503 48.80840615895267, 9.11988929347436 48.80841339849313, 9.119899954293265 48.81288477069226, 9.126670299224982 48.81287753001923))",Stuttgart,1,12,104,0,0,0,1,0,52,0,0,0,0,0,0,0,0,0.0,0,7.7089854870147665,0
"POLYGON ((9.126659036429503 48.80840615895267, 9.126647776405692 48.80393478439792, 9.119878635278981 48.80394202280599, 9.11988929347436 48.80841339849313, 9.126659036429503 48.80840615895267))",Stuttgart,0,2,18,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.126647776405692 48.80393478439792, 9.126636519152676 48.799463406354874, 9.119867979706305 48.79947064363076, 9.119878635278981 48.80394202280599, 9.126647776405692 48.80393478439792))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.126636519152676 48.799463406354874, 9.126625264669578 48.79499202482346, 9.119857326755499 48.79499926096736, 9.119867979706305 48.79947064363076, 9.126636519152676 48.799463406354874))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.126625264669578 48.79499202482346, 9.126614012955523 48.79052063980361, 9.119846676425738 48.790527874815744, 9.119857326755499 48.79499926096736, 9.126625264669578 48.79499202482346))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.126614012955523 48.79052063980361, 9.126602764009641 48.78604925129525, 9.119836028716197 48.786056485175784, 9.119846676425738 48.790527874815744, 9.126614012955523 48.79052063980361))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.126602764009641 48.78604925129525, 9.126591517831056 48.78157785929829, 9.119825383626045 48.78158509204745, 9.119836028716197 48.786056485175784, 9.126602764009641 48.78604925129525))",Stuttgart,0,0,34,0,0,1,0,1,12,0,0,0,0,0,0,0,0,0.0,3,7.708985487014767,0
"POLYGON ((9.126591517831056 48.78157785929829, 9.126580274418894 48.77710646381267, 9.119814741154459 48.77711369543064, 9.119825383626045 48.78158509204745, 9.126591517831056 48.78157785929829))",Stuttgart,1,2,75,0,0,1,1,0,39,2,1,0,1,0,1,0,0,0.0,1,7.708985487014767,0
"POLYGON ((9.126580274418894 48.77710646381267, 9.126569033772283 48.77263506483832, 9.11980410130061 48.7726422953253, 9.119814741154459 48.77711369543064, 9.126580274418894 48.77710646381267))",Stuttgart,0,0,68,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,1,7.708985487014767,0
"POLYGON ((9.126569033772283 48.77263506483832, 9.126557795890351 48.76816366237513, 9.119793464063674 48.76817089173134, 9.11980410130061 48.7726422953253, 9.126569033772283 48.77263506483832))",Stuttgart,0,0,20,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0,7.7089854870147665,0
"POLYGON ((9.126557795890351 48.76816366237513, 9.126546560772226 48.76369225642307, 9.119782829442826 48.76369948464869, 9.119793464063674 48.76817089173134, 9.126557795890351 48.76816366237513))",Stuttgart,0,2,7,0,0,1,0,0,5,0,0,0,0,0,0,1,0,0.0,0,7.708985487014767,0
"POLYGON ((9.126546560772226 48.76369225642307, 9.126535328417036 48.75922084698203, 9.11977219743724 48.75922807407727, 9.119782829442826 48.76369948464869, 9.126546560772226 48.76369225642307))",Stuttgart,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.126535328417036 48.75922084698203, 9.12652409882391 48.754749434051945, 9.11976156804609 48.75475666001701, 9.11977219743724 48.75922807407727, 9.126535328417036 48.75922084698203))",Stuttgart,0,2,8,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.12652409882391 48.754749434051945, 9.126512871991979 48.750278017632766, 9.119750941268553 48.75028524246783, 9.11976156804609 48.75475666001701, 9.12652409882391 48.754749434051945))",Stuttgart,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0,7.7089854870147665,0
"POLYGON ((9.126512871991979 48.750278017632766, 9.126501647920367 48.74580659772438, 9.119740317103808 48.745813821429664, 9.119750941268553 48.75028524246783, 9.126512871991979 48.750278017632766))",Stuttgart,0,2,35,0,0,0,0,0,15,0,1,0,0,0,0,0,0,0.0,6,7.708985487014767,0
"POLYGON ((9.126501647920367 48.74580659772438, 9.12649042660821 48.74133517432673, 9.119729695551026 48.741342396902425, 9.119740317103808 48.745813821429664, 9.126501647920367 48.74580659772438))",Stuttgart,0,2,24,0,0,0,0,0,14,0,0,0,0,0,0,2,0,0.0,0,7.7089854870147665,0
"POLYGON ((9.12649042660821 48.74133517432673, 9.126479208054635 48.736863747439756, 9.119719076609387 48.736870968886066, 9.119729695551026 48.741342396902425, 9.12649042660821 48.74133517432673))",Stuttgart,0,3,42,0,0,0,0,1,21,0,0,0,0,0,0,0,0,0.0,10,7.708985487014766,0
"POLYGON ((9.126479208054635 48.736863747439756, 9.126467992258775 48.73239231706335, 9.119708460278067 48.73239953738047, 9.119719076609387 48.736870968886066, 9.126479208054635 48.736863747439756))",Stuttgart,2,1,47,0,0,0,0,1,18,0,0,0,0,0,0,0,0,0.0,6,7.708985487014766,0
"POLYGON ((9.126467992258775 48.73239231706335, 9.126456779219758 48.72792088319746, 9.119697846556244 48.72792810238559, 9.119708460278067 48.73239953738047, 9.126467992258775 48.73239231706335))",Stuttgart,1,2,136,0,0,2,0,0,52,0,0,0,0,0,0,2,0,0.0,4,7.708985487014767,0
"POLYGON ((9.126456779219758 48.72792088319746, 9.126445568936717 48.723449445842014, 9.119687235443097 48.72345666390136, 9.119697846556244 48.72792810238559, 9.126456779219758 48.72792088319746))",Stuttgart,0,12,123,0,0,4,0,0,58,0,0,0,0,0,0,4,0,0.0,2,7.708985487014767,0
"POLYGON ((9.126445568936717 48.723449445842014, 9.126434361408782 48.718978004996934, 9.119676626937801 48.71898522192768, 9.119687235443097 48.72345666390136, 9.126445568936717 48.723449445842014))",Stuttgart,0,9,106,3,0,0,1,0,49,0,0,0,0,0,5,2,0,0.0,1,7.708985487014768,0
"POLYGON ((9.126434361408782 48.718978004996934, 9.126423156635088 48.71450656066213, 9.119666021039537 48.714513776464486, 9.119676626937801 48.71898522192768, 9.126434361408782 48.718978004996934))",Stuttgart,0,5,66,0,0,1,0,0,33,0,0,0,0,0,0,4,0,0.0,0,7.7089854870147665,0
"POLYGON ((9.126423156635088 48.71450656066213, 9.126411954614767 48.71003511283756, 9.119655417747484 48.71004232751173, 9.119666021039537 48.714513776464486, 9.126423156635088 48.71450656066213))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.126411954614767 48.71003511283756, 9.126407686993229 48.70833134019123, 9.1259503 48.7082781, 9.1246257 48.708151799999996, 9.1235875 48.70808499999999, 9.1226389 48.7080571, 9.1217434 48.708047900000004, 9.1211601 48.70807539999999, 9.1200042 48.708167, 9.11965103955583 48.70819570568553, 9.119655417747484 48.71004232751173, 9.126411954614767 48.71003511283756))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.126703145112725 48.82591116616646, 9.1275912 48.8261731, 9.127969186794353 48.8262902249512, 9.13347625322567 48.826283980403396, 9.133464379689533 48.821812620996454, 9.126692833134449 48.82182026168798, 9.126703145112725 48.82591116616646))",Stuttgart,0,2,20,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0.0,1,7.708985487014768,0
"POLYGON ((9.127969186794353 48.8262902249512, 9.128236 48.8263729, 9.1283463 48.8264054, 9.1284429 48.8264333, 9.1286637 48.8264916, 9.1291019 48.8265921, 9.1304296 48.8269722, 9.1308306 48.82703750000001, 9.1315899 48.82721049999999, 9.1321628 48.8273368, 9.1323252 48.8273605, 9.1325982 48.82738939999999, 9.1331029 48.82743999999999, 9.133479459607695 48.827491256662604, 9.13347625322567 48.826283980403396, 9.127969186794353 48.8262902249512))",Stuttgart,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,7.708985487014768,0
"POLYGON ((9.133464379689533 48.821812620996454, 9.133452509075974 48.8173412581013, 9.126681564793005 48.81734889759763, 9.126692833134449 48.82182026168798, 9.133464379689533 48.821812620996454))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.133452509075974 48.8173412581013, 9.133440641384066 48.81286989171788, 9.126670299224982 48.81287753001923, 9.126681564793005 48.81734889759763, 9.133452509075974 48.8173412581013))",Stuttgart,0,3,32,0,0,0,0,0,15,0,1,0,0,0,0,1,0,0.0,0,7.7089854870147665,0
"POLYGON ((9.133440641384066 48.81286989171788, 9.13342877661289 48.808398521846115, 9.126659036429503 48.80840615895267, 9.126670299224982 48.81287753001923, 9.133440641384066 48.81286989171788))",Stuttgart,0,0,27,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0,7.708985487014766,0
"POLYGON ((9.13342877661289 48.808398521846115, 9.133416914761522 48.80392714848593, 9.126647776405692 48.80393478439792, 9.126659036429503 48.80840615895267, 9.13342877661289 48.808398521846115))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.133416914761522 48.80392714848593, 9.133405055829039 48.79945577163723, 9.126636519152676 48.799463406354874, 9.126647776405692 48.80393478439792, 9.133416914761522 48.80392714848593))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014768,0
"POLYGON ((9.133405055829039 48.79945577163723, 9.133393199814524 48.794984391299955, 9.126625264669578 48.79499202482346, 9.126636519152676 48.799463406354874, 9.133405055829039 48.79945577163723))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014768,0
"POLYGON ((9.133393199814524 48.794984391299955, 9.13338134671705 48.79051300747407, 9.126614012955523 48.79052063980361, 9.126625264669578 48.79499202482346, 9.133393199814524 48.794984391299955))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.13338134671705 48.79051300747407, 9.1333694965357 48.78604162015941, 9.126602764009641 48.78604925129525, 9.126614012955523 48.79052063980361, 9.13338134671705 48.79051300747407))",Stuttgart,0,1,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0,7.70898548701477,0
"POLYGON ((9.1333694965357 48.78604162015941, 9.133357649269554 48.78157022935597, 9.126591517831056 48.78157785929829, 9.126602764009641 48.78604925129525, 9.1333694965357 48.78604162015941))",Stuttgart,0,9,121,0,0,1,0,0,60,0,0,0,0,0,1,0,0,0.0,7,7.708985487014769,0
"POLYGON ((9.133357649269554 48.78157022935597, 9.13334580491769 48.77709883506366, 9.126580274418894 48.77710646381267, 9.126591517831056 48.78157785929829, 9.133357649269554 48.78157022935597))",Stuttgart,2,4,141,0,0,5,1,1,65,0,1,0,0,1,1,1,1,0.0,19,7.708985487014768,1
"POLYGON ((9.13334580491769 48.77709883506366, 9.13333396347919 48.772627437282374, 9.126569033772283 48.77263506483832, 9.126580274418894 48.77710646381267, 9.13334580491769 48.77709883506366))",Stuttgart,0,1,99,0,0,1,0,0,49,0,2,0,0,0,0,2,0,0.0,1,7.708985487014767,0
"POLYGON ((9.13333396347919 48.772627437282374, 9.133322124953134 48.76815603601209, 9.126557795890351 48.76816366237513, 9.126569033772283 48.77263506483832, 9.13333396347919 48.772627437282374))",Stuttgart,0,0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0,7.708985487014766,0
"POLYGON ((9.133322124953134 48.76815603601209, 9.133310289338604 48.76368463125269, 9.126546560772226 48.76369225642307, 9.126557795890351 48.76816366237513, 9.133322124953134 48.76815603601209))",Stuttgart,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.133310289338604 48.76368463125269, 9.133298456634684 48.759213223004124, 9.126535328417036 48.75922084698203, 9.126546560772226 48.76369225642307, 9.133310289338604 48.76368463125269))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.133298456634684 48.759213223004124, 9.133286626840452 48.754741811266285, 9.12652409882391 48.754749434051945, 9.126535328417036 48.75922084698203, 9.133298456634684 48.759213223004124))",Stuttgart,0,0,10,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.133286626840452 48.754741811266285, 9.133274799954993 48.75027039603915, 9.126512871991979 48.750278017632766, 9.12652409882391 48.754749434051945, 9.133286626840452 48.754741811266285))",Stuttgart,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0,7.708985487014767,0
"POLYGON ((9.133274799954993 48.75027039603915, 9.13326297597739 48.74579897732259, 9.126501647920367 48.74580659772438, 9.126512871991979 48.750278017632766, 9.133274799954993 48.75027039603915))",Stuttgart,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0.0,0,7.708985487014766,0
"POLYGON ((9.13326297597739 48.74579897732259, 9.133251154906725 48.741327555116555, 9.12649042660821 48.74133517432673, 9.126501647920367 48.74580659772438, 9.13326297597739 48.74579897732259))",Stuttgart,0,2,68,0,0,0,0,1,30,0,0,0,0,0,0,1,0,0.0,0,7.708985487014766,0
"POLYGON ((9.133251154906725 48.741327555116555, 9.133239336742085 48.73685612942099, 9.126479208054635 48.736863747439756, 9.12649042660821 48.74133517432673, 9.133251154906725 48.741327555116555))",Stuttgart,2,4,97,1,0,0,0,0,40,0,2,0,0,0,0,1,0,0.0,1,7.708985487014767,0
"POLYGON ((9.133239336742085 48.73685612942099, 9.133227521482551 48.73238470023578, 9.126467992258775 48.73239231706335, 9.126479208054635 48.736863747439756, 9.133239336742085 48.73685612942099))",Stuttgart,0,0,11,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.133227521482551 48.73238470023578, 9.133215709127208 48.72791326756087, 9.126456779219758 48.72792088319746, 9.126467992258775 48.73239231706335, 9.133227521482551 48.73238470023578))",Stuttgart,0,8,45,0,0,0,0,4,24,0,1,0,0,0,0,0,0,0.0,2,7.708985487014767,0
"POLYGON ((9.133215709127208 48.72791326756087, 9.133203899675141 48.723441831396215, 9.126445568936717 48.723449445842014, 9.126456779219758 48.72792088319746, 9.133215709127208 48.72791326756087))",Stuttgart,1,7,25,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0.0,0,7.708985487014766,0
"POLYGON ((9.133203899675141 48.723441831396215, 9.133192093125436 48.7189703917417, 9.126434361408782 48.718978004996934, 9.126445568936717 48.723449445842014, 9.133203899675141 48.723441831396215))",Stuttgart,1,3,94,0,0,1,0,1,37,0,0,0,0,0,1,1,0,0.0,0,7.708985487014768,0
"POLYGON ((9.133192093125436 48.7189703917417, 9.13318028947718 48.71449894859726, 9.126423156635088 48.71450656066213, 9.126434361408782 48.718978004996934, 9.133192093125436 48.7189703917417))",Stuttgart,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,7.708985487014766,0
"POLYGON ((9.13318028947718 48.71449894859726, 9.133168488729456 48.71002750196282, 9.126411954614767 48.71003511283756, 9.126423156635088 48.71450656066213, 9.13318028947718 48.71449894859726))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.7089854870147665,0
"POLYGON ((9.133168488729456 48.71002750196282, 9.13316613123725 48.70913408741006, 9.1329993 48.70911650000001, 9.132402600000002 48.7090501, 9.131113600000003 48.708878999999996, 9.126407686993229 48.70833134019123, 9.126411954614767 48.71003511283756, 9.133168488729456 48.71002750196282))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014768,0
"POLYGON ((9.133479459607695 48.827491256662604, 9.1337663 48.82753029999999, 9.1340877 48.8275708, 9.1342567 48.827617399999994, 9.1343257 48.827645199999985, 9.1344051 48.8276547, 9.1347369 48.82769299999999, 9.1352901 48.8277415, 9.1358157 48.82778780000001, 9.1363583 48.8278454, 9.1367005 48.8278814, 9.1381626 48.828042100000005, 9.1383224 48.829152799999996, 9.1382334 48.8299492, 9.1384487 48.830272300000004, 9.1386686 48.83060239999999, 9.1386764 48.83069569999999, 9.13868085591168 48.8307492068313, 9.140260878304993 48.83074729536286, 9.140248399277558 48.82627594070189, 9.13347625322567 48.826283980403396, 9.133479459607695 48.827491256662604))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.13868085591168 48.8307492068313, 9.1387141 48.831148400000004, 9.1387101 48.83132470000001, 9.1387065 48.83148179999999, 9.1370886 48.83104399999999, 9.1388162 48.83187289999999, 9.1387739 48.8320414, 9.1387303 48.83221460000001, 9.138075493230621 48.83522129974735, 9.140273360405224 48.83521864653555, 9.140260878304993 48.83074729536286, 9.13868085591168 48.8307492068313))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.52252788656296,0
"POLYGON ((9.138191183307539 48.83969252395529, 9.1380765 48.8397194, 9.1379115 48.839742799999996, 9.1378148 48.839756699999995, 9.1377734 48.83976259999999, 9.1375831 48.839778599999995, 9.1373998 48.839810799999995, 9.1371889 48.839843, 9.1370367 48.839891, 9.1369227 48.839938999999994, 9.1368052 48.84000759999999, 9.1366532 48.8401242, 9.136522 48.840236100000006, 9.1363908 48.8403823, 9.1363185 48.840501, 9.1361876 48.8407362, 9.1361117 48.840870900000006, 9.1359737 48.8410536, 9.1358462 48.8412431, 9.1357254 48.841425799999996, 9.135597900000002 48.84161770000001, 9.1354807 48.84180479999999, 9.1353116 48.8420469, 9.1351633 48.84222280000001, 9.1350528 48.8423712, 9.1349286 48.84252419999999, 9.1348291 48.84266349999999, 9.1347113 48.8427937, 9.1345075 48.84298330000001, 9.1336444 48.843916799999995, 9.1337224 48.8441413, 9.13373517474883 48.84416913813409, 9.134781941347658 48.84416791918921, 9.135143200000002 48.84396699999999, 9.135621 48.8437012, 9.1358828 48.843950699999986, 9.136076 48.844069999999995, 9.1362976 48.84403639999999, 9.136834 48.8439551, 9.1372098 48.84392799999999, 9.1376021 48.843899699999994, 9.1379688 48.8438707, 9.1383838 48.843824199999986, 9.138631000000002 48.843793599999984, 9.1389222 48.843757599999996, 9.1395177 48.8437176, 9.1400371 48.843696099999995, 9.140297063190447 48.843706444580484, 9.140285845579225 48.83968999422007, 9.138191183307539 48.83969252395529))",Stuttgart,0,6,82,0,0,0,0,0,38,0,0,0,0,0,4,0,0,0.0,0,7.7089854870147665,0
"POLYGON ((9.13373517474883 48.84416913813409, 9.1339189 48.84456949999999, 9.1339394 48.84463649999999, 9.134781941347658 48.84416791918921, 9.13373517474883 48.84416913813409))",Stuttgart,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.140248399277558 48.82627594070189, 9.14023592332195 48.82180458255258, 9.133464379689533 48.821812620996454, 9.13347625322567 48.826283980403396, 9.140248399277558 48.82627594070189))",Stuttgart,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.14023592332195 48.82180458255258, 9.140223450437198 48.81733322091486, 9.133452509075974 48.8173412581013, 9.133464379689533 48.821812620996454, 9.14023592332195 48.82180458255258))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.140223450437198 48.81733322091486, 9.14021098062233 48.81286185578864, 9.133440641384066 48.81286989171788, 9.133452509075974 48.8173412581013, 9.140223450437198 48.81733322091486))",Stuttgart,0,0,28,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,2,7.708985487014767,0
"POLYGON ((9.14021098062233 48.81286185578864, 9.140198513876378 48.808390487173845, 9.13342877661289 48.808398521846115, 9.133440641384066 48.81286989171788, 9.14021098062233 48.81286185578864))",Stuttgart,0,8,52,0,0,0,0,0,27,0,1,0,0,0,0,0,0,0.0,2,7.7089854870147665,0
"POLYGON ((9.140198513876378 48.808390487173845, 9.140186050198375 48.803919115070414, 9.133416914761522 48.80392714848593, 9.13342877661289 48.808398521846115, 9.140198513876378 48.808390487173845))",Stuttgart,0,4,50,0,0,2,0,0,25,0,0,0,0,0,0,0,0,0.0,0,7.708985487014768,0
"POLYGON ((9.140186050198375 48.803919115070414, 9.14017358958735 48.79944773947826, 9.133405055829039 48.79945577163723, 9.133416914761522 48.80392714848593, 9.140186050198375 48.803919115070414))",Stuttgart,0,0,8,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0,7.708985487014769,0
"POLYGON ((9.14017358958735 48.79944773947826, 9.140161132042335 48.79497636039729, 9.133393199814524 48.794984391299955, 9.133405055829039 48.79945577163723, 9.14017358958735 48.79944773947826))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.140161132042335 48.79497636039729, 9.140148677562363 48.790504977827474, 9.13338134671705 48.79051300747407, 9.133393199814524 48.794984391299955, 9.140161132042335 48.79497636039729))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.140148677562363 48.790504977827474, 9.140136226146467 48.7860335917687, 9.1333694965357 48.78604162015941, 9.13338134671705 48.79051300747407, 9.140148677562363 48.790504977827474))",Stuttgart,0,1,24,0,0,2,0,0,10,0,0,0,0,0,0,0,0,0.0,0,7.708985487014768,0
"POLYGON ((9.140136226146467 48.7860335917687, 9.140123777793677 48.7815622022209, 9.133357649269554 48.78157022935597, 9.1333694965357 48.78604162015941, 9.140136226146467 48.7860335917687))",Stuttgart,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0,7.708985487014769,0
"POLYGON ((9.140123777793677 48.7815622022209, 9.140111332503032 48.777090809184, 9.13334580491769 48.77709883506366, 9.133357649269554 48.78157022935597, 9.140123777793677 48.7815622022209))",Stuttgart,0,0,18,0,6,0,1,1,11,0,0,0,0,0,1,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.140111332503032 48.777090809184, 9.140098890273562 48.77261941265793, 9.13333396347919 48.772627437282374, 9.13334580491769 48.77709883506366, 9.140111332503032 48.777090809184))",Stuttgart,0,4,91,0,0,0,0,0,40,0,0,0,0,0,1,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.140098890273562 48.77261941265793, 9.1400864511043 48.76814801264261, 9.133322124953134 48.76815603601209, 9.13333396347919 48.772627437282374, 9.140098890273562 48.77261941265793))",Stuttgart,0,7,77,0,0,0,0,0,39,0,0,0,0,0,1,1,0,0.0,0,7.708985487014767,0
"POLYGON ((9.1400864511043 48.76814801264261, 9.140074014994285 48.76367660913797, 9.133310289338604 48.76368463125269, 9.133322124953134 48.76815603601209, 9.1400864511043 48.76814801264261))",Stuttgart,0,1,19,0,0,0,0,0,13,0,0,0,0,0,0,2,0,0.0,0,7.708985487014767,0
"POLYGON ((9.140074014994285 48.76367660913797, 9.14006158194255 48.75920520214394, 9.133298456634684 48.759213223004124, 9.133310289338604 48.76368463125269, 9.140074014994285 48.76367660913797))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
