geometry,city,EV_stations,parking,edges,parking_space,civic,restaurant,park,school,node,Community_centre,place_of_worship,university,cinema,library,commercial,retail,townhall,government,residential,population,predicted_EV_stations
"POLYGON ((6.627575690754849 49.72453474491927, 6.627788802502614 49.72016341484887, 6.620928379748132 49.72002263871903, 6.620714653097876 49.72439394715429, 6.627575690754849 49.72453474491927))",Trier,0,2,72,0,0,1,0,0,38,0,0,0,0,0,0,0,0,0.0,0,5.2118643731721415,0
"POLYGON ((6.627788802502614 49.72016341484887, 6.62800186221388 49.71579208078926, 6.621142054212126 49.71565132629072, 6.620928379748132 49.72002263871903, 6.627788802502614 49.72016341484887))",Trier,0,0,24,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0,5.208426558294315,0
"POLYGON ((6.62800186221388 49.71579208078926, 6.628214869905111 49.71142074274061, 6.6213556765063695 49.71128000986949, 6.621142054212126 49.71565132629072, 6.62800186221388 49.71579208078926))",Trier,0,0,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.628214869905111 49.71142074274061, 6.628427825592761 49.70704940070304, 6.621569246647364 49.70690868945552, 6.6213556765063695 49.71128000986949, 6.628214869905111 49.71142074274061))",Trier,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.628427825592761 49.70704940070304, 6.628640729293279 49.7026780546767, 6.621782764651606 49.7025373650489, 6.621569246647364 49.70690868945552, 6.628427825592761 49.70704940070304))",Trier,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.628640729293279 49.7026780546767, 6.628683169094948 49.70180655116128, 6.627166 49.70137989999999, 6.6258704 49.701015, 6.6248882 49.70073829999998, 6.624836199999999 49.700721699999995, 6.624505100000001 49.70062759999999, 6.624289700000001 49.70052949999999, 6.623903 49.700350699999994, 6.6237291 49.70027, 6.6232988 49.70003929999999, 6.6231009 49.69993840000001, 6.6230761 49.69992539999999, 6.6230523 49.6999129, 6.6229252 49.699917799999994, 6.62190902658812 49.69995191788678, 6.621782764651606 49.7025373650489, 6.628640729293279 49.7026780546767))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.6247368985605695 49.78266180258941, 6.6252602 49.782746200000005, 6.625336600000001 49.78280579999999, 6.625478700000001 49.782902199999995, 6.625857000000001 49.7830844, 6.626176900000001 49.78324849999999, 6.626217400000001 49.783264599999995, 6.626419300000001 49.78340169999999, 6.6266261 49.7835048, 6.627908399999999 49.78396530000001, 6.6286524 49.7840795, 6.6291743 49.7841886, 6.629417100000001 49.78424230000001, 6.6297204 49.784293000000005, 6.630308800000001 49.7844517, 6.6307067 49.784714400000006, 6.6308529 49.7849271, 6.6308327 49.785280099999994, 6.6307325 49.7854982, 6.630681 49.7857705, 6.631438200000001 49.78558490000001, 6.6314705817194515 49.78558230949065, 6.6316695943634265 49.78150234524018, 6.624800495208844 49.78136167275711, 6.6247368985605695 49.78266180258941))",Trier,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.6316695943634265 49.78150234524018, 6.631882767216211 49.77713104541848, 6.625014284932482 49.776990394558446, 6.624800495208844 49.78136167275711, 6.6316695943634265 49.78150234524018))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.631882767216211 49.77713104541848, 6.632095887968208 49.7727597416097, 6.625228022404952 49.77261911236884, 6.625014284932482 49.776990394558446, 6.631882767216211 49.77713104541848))",Trier,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.632095887968208 49.7727597416097, 6.63230895663593 49.768388433813975, 6.625441707642806 49.76824782618843, 6.625228022404952 49.77261911236884, 6.632095887968208 49.7727597416097))",Trier,0,5,55,0,0,0,1,0,24,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.63230895663593 49.768388433813975, 6.632521973235877 49.764017122031426, 6.625655340662595 49.76387653601733, 6.625441707642806 49.76824782618843, 6.63230895663593 49.768388433813975))",Trier,0,7,74,0,0,0,2,0,30,0,0,1,0,1,0,0,0,0.0,50,5.396033027341392,0
"POLYGON ((6.632521973235877 49.764017122031426, 6.632734937784546 49.759645806262185, 6.625868921480864 49.75950524185568, 6.625655340662595 49.76387653601733, 6.632521973235877 49.764017122031426))",Trier,0,0,45,0,0,1,0,1,16,0,0,0,0,0,0,1,0,0.0,5,5.396033027341392,0
"POLYGON ((6.632734937784546 49.759645806262185, 6.632947850298421 49.75527448650641, 6.626082450114142 49.755133943703626, 6.625868921480864 49.75950524185568, 6.632734937784546 49.759645806262185))",Trier,0,3,44,0,0,0,0,0,24,0,2,1,0,0,0,0,0,0.0,3,5.396033027341392,0
"POLYGON ((6.632947850298421 49.75527448650641, 6.633160710793986 49.75090316276423, 6.62629592657896 49.750762641561316, 6.626082450114142 49.755133943703626, 6.632947850298421 49.75527448650641))",Trier,0,10,57,0,0,4,2,1,30,0,1,1,1,0,6,0,0,0.0,23,5.396033027341392,0
"POLYGON ((6.633160710793986 49.75090316276423, 6.6333735192877095 49.74653183503576, 6.6265093508918405 49.74639133542884, 6.62629592657896 49.750762641561316, 6.633160710793986 49.75090316276423))",Trier,0,18,64,0,0,0,2,2,30,1,1,0,0,0,0,0,0,0.0,40,5.396033027341392,0
"POLYGON ((6.6333735192877095 49.74653183503576, 6.633586275796061 49.74216050332116, 6.626722723069293 49.74202002530639, 6.6265093508918405 49.74639133542884, 6.6333735192877095 49.74653183503576))",Trier,0,11,121,0,0,0,3,0,58,0,0,0,0,0,0,0,0,0.0,144,5.396033027341392,0
"POLYGON ((6.633586275796061 49.74216050332116, 6.6337989803354995 49.737789167620534, 6.626936043127825 49.73764871119407, 6.626722723069293 49.74202002530639, 6.633586275796061 49.74216050332116))",Trier,1,17,132,4,0,2,1,2,64,1,3,0,0,0,1,0,0,0.0,95,5.396033027341392,0
"POLYGON ((6.6337989803354995 49.737789167620534, 6.634011632922473 49.733417827934055, 6.627149311083936 49.733277393092024, 6.626936043127825 49.73764871119407, 6.6337989803354995 49.737789167620534))",Trier,0,12,38,0,0,0,0,0,20,1,1,0,0,0,0,0,0,0.0,80,5.396033027341392,0
"POLYGON ((6.634011632922473 49.733417827934055, 6.6342242335734305 49.729046484261815, 6.627362526954116 49.728906071000374, 6.627149311083936 49.733277393092024, 6.634011632922473 49.733417827934055))",Trier,0,8,58,0,0,0,0,0,24,0,1,0,0,0,0,0,0,0.0,13,5.396033027341392,0
"POLYGON ((6.6342242335734305 49.729046484261815, 6.634436782304804 49.72467513660399, 6.627575690754849 49.72453474491927, 6.627362526954116 49.728906071000374, 6.6342242335734305 49.729046484261815))",Trier,0,27,162,0,0,0,0,1,72,0,1,0,0,0,4,3,0,0.0,32,5.396033027341393,0
"POLYGON ((6.634436782304804 49.72467513660399, 6.634649279133026 49.7203037849607, 6.627788802502614 49.72016341484887, 6.627575690754849 49.72453474491927, 6.634436782304804 49.72467513660399))",Trier,0,25,82,4,0,0,0,0,33,0,0,0,0,0,4,0,0,0.0,22,5.396033027341391,0
"POLYGON ((6.634649279133026 49.7203037849607, 6.63486172407452 49.71593242933206, 6.62800186221388 49.71579208078926, 6.627788802502614 49.72016341484887, 6.634649279133026 49.7203037849607))",Trier,0,0,36,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,4,5.396033027341392,0
"POLYGON ((6.63486172407452 49.71593242933206, 6.635074117145701 49.71156106971822, 6.628214869905111 49.71142074274061, 6.62800186221388 49.71579208078926, 6.63486172407452 49.71593242933206))",Trier,0,0,12,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.635074117145701 49.71156106971822, 6.635286458362975 49.70718970611933, 6.628427825592761 49.70704940070304, 6.628214869905111 49.71142074274061, 6.635074117145701 49.71156106971822))",Trier,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.635286458362975 49.70718970611933, 6.635498747742747 49.702818338535494, 6.628640729293279 49.7026780546767, 6.628427825592761 49.70704940070304, 6.635286458362975 49.70718970611933))",Trier,0,0,8,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.635498747742747 49.702818338535494, 6.635590555663324 49.700927539206745, 6.6342886000000005 49.7013394, 6.634187300000001 49.7013715, 6.6341209 49.7013924, 6.632873100000001 49.7017899, 6.632763899999999 49.701824800000004, 6.6310772 49.702362900000004, 6.630914400000001 49.70233139999999, 6.630750599999999 49.7022996, 6.6296787 49.7020874, 6.6295775 49.7020584, 6.6290169 49.701900299999984, 6.628902400000002 49.7018682, 6.628683169094948 49.70180655116128, 6.628640729293279 49.7026780546767, 6.635498747742747 49.702818338535494))",Trier,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.6314705817194515 49.78558230949065, 6.6316657 49.785566700000004, 6.6319244 49.7856028, 6.632179000000001 49.7856535, 6.6329094 49.7857989, 6.6328193889761 49.78590150766267, 6.6383261395459074 49.78601392822361, 6.638538747477596 49.78164261082466, 6.6316695943634265 49.78150234524018, 6.6314705817194515 49.78558230949065))",Trier,0,0,8,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0,2.294148700911573,0
"POLYGON ((6.6328193889761 49.78590150766267, 6.6325864 49.7861671, 6.632007700000001 49.7868901, 6.631375492007539 49.78753141670827, 6.631243092289431 49.79024493292176, 6.638113479630881 49.790385241639065, 6.6383261395459074 49.78601392822361, 6.6328193889761 49.78590150766267))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.631243092289431 49.79024493292176, 6.631220063885767 49.790716855072866, 6.631521400000001 49.79105839999999, 6.632652900000001 49.7911076, 6.632487000000002 49.791365299999995, 6.6323911 49.7914072, 6.632221399999999 49.79146389999999, 6.6321244 49.791603300000006, 6.632197200000001 49.7916661, 6.632392800000001 49.792907899999996, 6.632386800000001 49.7929189, 6.632356 49.7929885, 6.632348900000001 49.79306309999999, 6.6320288000000005 49.7933416, 6.631733700000001 49.79359329999998, 6.6317533 49.7936529, 6.6332989 49.7942501, 6.633373000000001 49.794318399999995, 6.6333768 49.7943277, 6.633477616379901 49.79466626143709, 6.637900767716033 49.79475655107088, 6.638113479630881 49.790385241639065, 6.631243092289431 49.79024493292176))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.633477616379901 49.79466626143709, 6.633711300000001 49.79545099999999, 6.633736800000001 49.7955344, 6.633804100000001 49.79554649999999, 6.6358087999999995 49.7959122, 6.6358991000000005 49.795966799999995, 6.636012900000001 49.796173, 6.636280499999999 49.79680590000001, 6.6364788 49.7972752, 6.636541000000001 49.7972717, 6.6363337 49.79778610000001, 6.636420400000001 49.79785629999999, 6.6363536000000005 49.7983931, 6.636562400000001 49.7985009, 6.636875008605132 49.79911127250609, 6.6376880037848744 49.79912785651896, 6.637900767716033 49.79475655107088, 6.633477616379901 49.79466626143709))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.638538747477596 49.78164261082466, 6.638751303442423 49.777271289442346, 6.631882767216211 49.77713104541848, 6.6316695943634265 49.78150234524018, 6.638538747477596 49.78164261082466))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.638751303442423 49.777271289442346, 6.63896380745686 49.7728999640768, 6.632095887968208 49.7727597416097, 6.631882767216211 49.77713104541848, 6.638751303442423 49.777271289442346))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.63896380745686 49.7728999640768, 6.639176259537364 49.76852863472816, 6.63230895663593 49.768388433813975, 6.632095887968208 49.7727597416097, 6.63896380745686 49.7728999640768))",Trier,0,2,18,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.639176259537364 49.76852863472816, 6.6393886597003915 49.76415730139655, 6.632521973235877 49.764017122031426, 6.63230895663593 49.768388433813975, 6.639176259537364 49.76852863472816))",Trier,0,6,61,0,0,7,0,1,26,0,1,0,0,0,0,0,0,0.0,30,5.396033027341392,0
"POLYGON ((6.6393886597003915 49.76415730139655, 6.639601007962391 49.759785964082106, 6.632734937784546 49.759645806262185, 6.632521973235877 49.764017122031426, 6.6393886597003915 49.76415730139655))",Trier,1,17,107,87,0,1,3,2,68,0,1,0,0,0,0,3,0,0.0,43,5.396033027341392,0
"POLYGON ((6.639601007962391 49.759785964082106, 6.6398133043398 49.75541462278497, 6.632947850298421 49.75527448650641, 6.632734937784546 49.759645806262185, 6.639601007962391 49.759785964082106))",Trier,1,16,137,1,0,9,0,2,69,0,1,1,0,0,2,0,0,0.0,18,5.396033027341392,1
"POLYGON ((6.6398133043398 49.75541462278497, 6.640025548849053 49.75104327750528, 6.633160710793986 49.75090316276423, 6.632947850298421 49.75527448650641, 6.6398133043398 49.75541462278497))",Trier,3,21,97,0,1,26,1,1,54,3,3,0,0,0,6,7,2,0.0,31,5.396033027341392,1
"POLYGON ((6.640025548849053 49.75104327750528, 6.640237741506576 49.74667192824314, 6.6333735192877095 49.74653183503576, 6.633160710793986 49.75090316276423, 6.640025548849053 49.75104327750528))",Trier,1,16,114,2,0,5,0,1,53,0,2,0,0,0,0,0,0,0.0,94,5.396033027341392,0
"POLYGON ((6.640237741506576 49.74667192824314, 6.640449882328786 49.74230057499873, 6.633586275796061 49.74216050332116, 6.6333735192877095 49.74653183503576, 6.640237741506576 49.74667192824314))",Trier,0,10,91,0,0,3,1,1,41,0,1,0,0,0,3,1,0,0.0,60,5.396033027341391,0
"POLYGON ((6.640449882328786 49.74230057499873, 6.640661971332095 49.737929217772134, 6.6337989803354995 49.737789167620534, 6.633586275796061 49.74216050332116, 6.640449882328786 49.74230057499873))",Trier,0,4,80,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0.0,63,5.396033027341392,0
"POLYGON ((6.640661971332095 49.737929217772134, 6.640874008532909 49.73355785656353, 6.634011632922473 49.733417827934055, 6.6337989803354995 49.737789167620534, 6.640661971332095 49.737929217772134))",Trier,0,0,34,0,0,1,0,0,14,0,0,0,0,0,0,0,0,0.0,2,5.396033027341395,0
"POLYGON ((6.640874008532909 49.73355785656353, 6.641085993947622 49.72918649137301, 6.6342242335734305 49.729046484261815, 6.634011632922473 49.733417827934055, 6.640874008532909 49.73355785656353))",Trier,0,4,96,0,0,1,0,0,38,0,0,0,0,0,0,0,0,0.0,1,5.396033027341392,0
"POLYGON ((6.641085993947622 49.72918649137301, 6.6412979275926265 49.724815122200724, 6.634436782304804 49.72467513660399, 6.6342242335734305 49.729046484261815, 6.641085993947622 49.72918649137301))",Trier,0,1,57,0,0,0,0,0,25,0,1,0,0,0,0,0,0,0.0,1,5.396033027341392,0
"POLYGON ((6.6412979275926265 49.724815122200724, 6.641509809484302 49.720443749046844, 6.634649279133026 49.7203037849607, 6.634436782304804 49.72467513660399, 6.6412979275926265 49.724815122200724))",Trier,0,0,24,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,1,5.396033027341392,0
"POLYGON ((6.641509809484302 49.720443749046844, 6.6417216396390275 49.71607237191143, 6.63486172407452 49.71593242933206, 6.634649279133026 49.7203037849607, 6.641509809484302 49.720443749046844))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.6417216396390275 49.71607237191143, 6.64193341807317 49.71170099079467, 6.635074117145701 49.71156106971822, 6.63486172407452 49.71593242933206, 6.6417216396390275 49.71607237191143))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.64193341807317 49.71170099079467, 6.642145144803089 49.70732960569667, 6.635286458362975 49.70718970611933, 6.635074117145701 49.71156106971822, 6.64193341807317 49.71170099079467))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.642145144803089 49.70732960569667, 6.6423568198451415 49.702958216617596, 6.635498747742747 49.702818338535494, 6.635286458362975 49.70718970611933, 6.642145144803089 49.70732960569667))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.6423568198451415 49.702958216617596, 6.6425554755769864 49.69885472008361, 6.6419383 49.698991199999995, 6.641357 49.699121799999986, 6.6386621 49.6999558, 6.635590555663324 49.700927539206745, 6.635498747742747 49.702818338535494, 6.6423568198451415 49.702958216617596))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.637487378102951 49.80324879503048, 6.638109314248199 49.80351209017203, 6.644347481521608 49.803639124210044, 6.6445596798278554 49.799267801228446, 6.6376880037848744 49.79912785651896, 6.637487378102951 49.80324879503048))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.638109314248199 49.80351209017203, 6.638169100000001 49.803537399999996, 6.638197800000001 49.80358720000001, 6.638345900000001 49.80370429999999, 6.638491600000002 49.80373389999998, 6.6386092 49.8038188, 6.638665600000001 49.8038349, 6.6386864 49.8038395, 6.6387054 49.803889299999994, 6.638803799999999 49.8039465, 6.6390672 49.804064200000006, 6.6392449 49.804019499999995, 6.6393477 49.80403929999999, 6.6394470000000005 49.8040684, 6.6395354000000015 49.804027999999995, 6.639640700000001 49.80399049999999, 6.639710099999999 49.8039769, 6.6397529 49.8039821, 6.639840499999999 49.8039566, 6.639863200000001 49.8039191, 6.640121100000001 49.80399990000001, 6.640286800000001 49.8039617, 6.640315299999999 49.80399429999999, 6.6403896 49.804056599999996, 6.6405078 49.804061899999994, 6.6405577 49.804045300000006, 6.6406144 49.8040824, 6.6406838 49.80411369999999, 6.6408732 49.8041221, 6.6410446 49.8041609, 6.6411249 49.8042276, 6.641232800000001 49.804222, 6.641320800000001 49.804228599999995, 6.6415011 49.80428839999999, 6.6418554 49.80434789999999, 6.642015000000002 49.80441329999999, 6.6421233 49.804483000000005, 6.642281000000001 49.804493799999996, 6.642323100000001 49.80452329999999, 6.6423669 49.8045255, 6.642417400000001 49.8045107, 6.6425908 49.80451209999999, 6.642644600000001 49.8045223, 6.642893100000002 49.8045697, 6.6429984 49.8045408, 6.643165000000001 49.8045836, 6.643250400000001 49.804573799999986, 6.6433062000000005 49.804642099999995, 6.643328200000001 49.804644299999985, 6.643329 49.8046084, 6.6436177 49.8046019, 6.6436419 49.804679, 6.6436934 49.8046936, 6.643755499999999 49.80468230000001, 6.6438161 49.8046445, 6.6439254 49.8046923, 6.643960400000001 49.80466630000001, 6.6440542 49.8046882, 6.644065799999999 49.80473339999999, 6.644099600000001 49.80479489999999, 6.644167399999999 49.80484369999999, 6.644289942357758 49.80482425636362, 6.644347481521608 49.803639124210044, 6.638109314248199 49.80351209017203))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.6445596798278554 49.799267801228446, 6.64477182625193 49.794896474266785, 6.637900767716033 49.79475655107088, 6.6376880037848744 49.79912785651896, 6.6445596798278554 49.799267801228446))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.64477182625193 49.794896474266785, 6.644983920810286 49.790525143325226, 6.638113479630881 49.790385241639065, 6.637900767716033 49.79475655107088, 6.64477182625193 49.794896474266785))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.644983920810286 49.790525143325226, 6.645195963519363 49.786153808403874, 6.6383261395459074 49.78601392822361, 6.638113479630881 49.790385241639065, 6.644983920810286 49.790525143325226))",Trier,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.645195963519363 49.786153808403874, 6.645407954395597 49.78178246950289, 6.638538747477596 49.78164261082466, 6.6383261395459074 49.78601392822361, 6.645195963519363 49.786153808403874))",Trier,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.645407954395597 49.78178246950289, 6.645619893455419 49.777411126622376, 6.638751303442423 49.777271289442346, 6.638538747477596 49.78164261082466, 6.645407954395597 49.78178246950289))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.645619893455419 49.777411126622376, 6.645831780715248 49.773039779762456, 6.63896380745686 49.7728999640768, 6.638751303442423 49.777271289442346, 6.645619893455419 49.777411126622376))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.645831780715248 49.773039779762456, 6.646043616191498 49.768668428923306, 6.639176259537364 49.76852863472816, 6.63896380745686 49.7728999640768, 6.645831780715248 49.773039779762456))",Trier,0,2,13,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.646043616191498 49.768668428923306, 6.646255399900578 49.764297074105016, 6.6393886597003915 49.76415730139655, 6.639176259537364 49.76852863472816, 6.646043616191498 49.768668428923306))",Trier,0,32,130,0,0,0,0,1,62,0,2,0,0,0,0,0,0,0.0,106,5.396033027341392,0
"POLYGON ((6.646255399900578 49.764297074105016, 6.646467131858887 49.75992571530775, 6.639601007962391 49.759785964082106, 6.6393886597003915 49.76415730139655, 6.646255399900578 49.764297074105016))",Trier,0,26,163,0,0,3,3,2,72,1,1,0,1,0,0,4,0,0.0,106,5.396033027341392,0
"POLYGON ((6.646467131858887 49.75992571530775, 6.646678812082815 49.75555435253163, 6.6398133043398 49.75541462278497, 6.639601007962391 49.759785964082106, 6.646467131858887 49.75992571530775))",Trier,1,18,75,4,1,32,4,5,42,0,5,1,1,1,2,18,0,0.0,22,5.396033027341392,1
"POLYGON ((6.646678812082815 49.75555435253163, 6.646890440588751 49.75118298577677, 6.640025548849053 49.75104327750528, 6.6398133043398 49.75541462278497, 6.646678812082815 49.75555435253163))",Trier,1,18,116,0,0,8,1,0,60,0,3,0,0,3,2,2,0,0.0,25,5.396033027341393,1
"POLYGON ((6.646890440588751 49.75118298577677, 6.647102017393073 49.74681161504332, 6.640237741506576 49.74667192824314, 6.640025548849053 49.75104327750528, 6.646890440588751 49.75118298577677))",Trier,0,12,88,1,0,2,1,1,46,0,0,0,0,0,0,0,0,3.0,9,5.396033027341392,0
"POLYGON ((6.647102017393073 49.74681161504332, 6.64731354251215 49.74244024033142, 6.640449882328786 49.74230057499873, 6.640237741506576 49.74667192824314, 6.647102017393073 49.74681161504332))",Trier,0,6,83,0,0,2,0,0,36,0,0,0,0,0,0,4,0,0.0,46,5.396033027341392,0
"POLYGON ((6.64731354251215 49.74244024033142, 6.647525015962349 49.73806886164119, 6.640661971332095 49.737929217772134, 6.640449882328786 49.74230057499873, 6.64731354251215 49.74244024033142))",Trier,0,9,82,1,0,1,0,1,33,0,2,0,0,0,0,3,0,0.0,56,5.396033027341392,0
"POLYGON ((6.647525015962349 49.73806886164119, 6.647736437760023 49.73369747897276, 6.640874008532909 49.73355785656353, 6.640661971332095 49.737929217772134, 6.647525015962349 49.73806886164119))",Trier,0,0,40,0,0,0,1,1,17,0,0,0,0,0,0,0,0,0.0,6,5.396033027341392,0
"POLYGON ((6.647736437760023 49.73369747897276, 6.6479478079215255 49.729326092326254, 6.641085993947622 49.72918649137301, 6.640874008532909 49.73355785656353, 6.647736437760023 49.73369747897276))",Trier,0,5,23,0,0,1,0,1,14,0,0,0,0,0,0,1,0,0.0,0,5.396033027341391,0
"POLYGON ((6.6479478079215255 49.729326092326254, 6.648159126463196 49.72495470170182, 6.6412979275926265 49.724815122200724, 6.641085993947622 49.72918649137301, 6.6479478079215255 49.729326092326254))",Trier,0,3,35,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.648159126463196 49.72495470170182, 6.648370393401373 49.7205833070996, 6.641509809484302 49.720443749046844, 6.6412979275926265 49.724815122200724, 6.648159126463196 49.72495470170182))",Trier,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.648370393401373 49.7205833070996, 6.648581608752383 49.716211908519696, 6.6417216396390275 49.71607237191143, 6.641509809484302 49.720443749046844, 6.648370393401373 49.7205833070996))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.648581608752383 49.716211908519696, 6.648792772532546 49.711840505962265, 6.64193341807317 49.71170099079467, 6.6417216396390275 49.71607237191143, 6.648581608752383 49.716211908519696))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.648792772532546 49.711840505962265, 6.649003884758179 49.70746909942742, 6.642145144803089 49.70732960569667, 6.64193341807317 49.71170099079467, 6.648792772532546 49.711840505962265))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.649003884758179 49.70746909942742, 6.6491640631090885 49.704151642958664, 6.648847900000001 49.70430919999999, 6.648120200000001 49.703583699999996, 6.647663326563873 49.703066169572814, 6.6423568198451415 49.702958216617596, 6.642145144803089 49.70732960569667, 6.649003884758179 49.70746909942742))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.647663326563873 49.703066169572814, 6.646643500000001 49.701910899999994, 6.645855900000001 49.700932300000005, 6.645457200000001 49.700236999999994, 6.6449522 49.69965770000001, 6.6448437 49.69954609999999, 6.6442304000000005 49.69906519999999, 6.6432401 49.698600500000005, 6.6430254 49.6987508, 6.6425554755769864 49.69885472008361, 6.6423568198451415 49.702958216617596, 6.647663326563873 49.703066169572814))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
